BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:45:43
Total records: 9634

plot	year	species	tree number	origin	status	dbh	height
PRF302	2022	22	70	N	L	45.5	15.80109792
PRF302	2022	22	71	N	L	46.2	15.881487
PRF302	2022	22	72	N	L	10.7	7.145088855
PRF302	2022	45	73	N	L	9.4	11.20325738
PRF302	2022	45	74	N	L	9.5	11.26835353
PRF302	2022	45	75	N	L	9.2	11.07145294
PRF302	2022	45	76	N	L	9.3	11.13762556
PRF302	2022	22	77	N	L	19.7	10.59189906
PRF302	2022	45	78	N	L	9.2	11.07145294
PRF302	2022	45	79	N	L	9.3	11.13762556
PRF302	2022	45	80	N	L	12.3	12.89249988
PRF302	2022	22	81	N	L	23.2	11.64113011
PRF302	2022	45	N/A	N	L	4.8	9.0
PRF302	2022	45	N/A	N	L	6.8	9.306277119
PRF302	2022	45	N/A	N	L	5.7	8.8
PRF302	2022	45	N/A	N	L	4.8	7.529885957
PRF302	2022	45	N/A	N	L	3.3	5.966089845
PRF302	2022	45	N/A	N	L	4.6	7.334035187
PRF302	2022	45	N/A	N	L	8.3	11.4
PRF302	2022	45	N/A	N	L	7.5	11.7
PRF302	2022	45	N/A	N	L	3.6	6.297330885
PRF302	2022	45	N/A	N	L	4.6	7.334035187
PRF302	2022	45	N/A	N	L	5.7	8.368342496
PRF302	2022	45	N/A	N	L	3.1	4.8
PRF302	2022	45	N/A	N	L	3.3	5.966089845
PRF302	2022	45	N/A	N	L	3.9	5.7
PRF302	2022	45	N/A	N	L	4.3	7.033332234
PRF302	2022	45	N/A	N	L	3.8	6.512737436
PRF302	2022	45	N/A	N	L	4.1	6.828083535
PRF302	2022	45	N/A	N	L	4.4	6.7
PRF302	2022	45	N/A	N	L	2.9	5.50837404
PRF302	2022	45	N/A	N	L	8.0	10.23322316
PRF302	2022	45	N/A	N	L	2.9	5.50837404
PRF302	2022	45	N/A	N	L	6.6	9.142349525
PRF302	2022	45	N/A	N	L	3.4	5.5
PRF302	2022	45	N/A	N	L	6.4	6.8
PRF303	2022	13	1	N	D	12.4	N/A
PRF303	2022	13	2	N	D	12.4	N/A
PRF303	2022	25	3	N	D	15.4	N/A
PRF303	2022	13	4	N	D	12.9	N/A
PRF303	2022	13	5	N	D	9.4	N/A
PRF303	2022	13	6	N	D	16.6	N/A
PRF303	2022	13	7	N	D	10.7	N/A
PRF303	2022	25	8	N	D	11.6	N/A
PRF303	2022	13	9	N	D	9.3	N/A
PRF303	2022	25	10	N	D	17.1	N/A
PRF303	2022	13	12	N	D	15.2	N/A
PRF303	2022	25	13	N	D	10.9	N/A
PRF303	2022	13	14	N	D	14.1	N/A
PRF303	2022	25	15	N	D	13.9	N/A
PRF303	2022	13	16	N	D	12.0	N/A
PRF303	2022	25	17	N	D	17.6	N/A
PRF303	2022	25	18	N	D	17.3	N/A
PRF303	2022	13	19	N	D	16.3	N/A
PRF303	2022	25	20	N	D	16.7	N/A
PRF303	2022	13	21	N	D	19.3	N/A
PRF303	2022	25	22	N	D	11.2	N/A
PRF303	2022	13	23	N	D	10.4	N/A
PRF303	2022	13	24	N	D	11.5	N/A
PRF303	2022	25	25	N	D	19.3	N/A
PRF303	2022	13	26	N	D	18.6	N/A
PRF303	2022	13	27	N	D	10.0	N/A
PRF303	2022	13	28	N	D	16.1	N/A
PRF303	2022	13	29	N	D	13.2	N/A
PRF303	2022	13	30	N	D	14.1	N/A
PRF303	2022	13	31	N	D	11.1	N/A
PRF303	2022	25	32	N	D	16.6	N/A
PRF303	2022	13	33	N	D	14.0	N/A
PRF303	2022	25	34	N	D	16.0	N/A
PRF303	2022	25	35	N	D	10.9	N/A
PRF303	2022	13	36	N	D	11.9	N/A
PRF303	2022	13	37	N	D	17.3	N/A
PRF303	2022	13	38	N	D	13.6	N/A
PRF303	2022	13	39	N	D	9.3	N/A
PRF303	2022	25	40	N	D	17.9	N/A
PRF303	2022	13	41	N	D	12.2	N/A
PRF303	2022	13	42	N	D	12.7	N/A
PRF303	2022	13	43	N	D	18.9	N/A
PRF303	2022	13	44	N	D	15.4	N/A
PRF303	2022	13	45	N	D	16.8	N/A
PRF303	2022	13	46	N	D	14.5	N/A
PRF303	2022	25	47	N	D	16.0	N/A
PRF303	2022	13	48	N	D	11.5	N/A
PRF303	2022	13	49	N	D	10.9	N/A
PRF303	2022	25	50	N	D	10.0	N/A
PRF303	2022	25	51	N	D	15.4	N/A
PRF303	2022	25	52	N	D	15.4	N/A
PRF303	2022	25	53	N	D	13.5	N/A
PRF303	2022	25	54	N	D	10.8	N/A
PRF303	2022	25	55	N	D	12.8	N/A
PRF303	2022	13	56	N	D	14.8	N/A
PRF303	2022	25	57	N	D	16.4	N/A
PRF303	2022	13	58	N	D	17.7	N/A
PRF303	2022	25	59	N	D	12.4	N/A
PRF303	2022	13	60	N	D	10.8	N/A
PRF303	2022	13	63	N	D	17.5	N/A
PRF303	2022	25	64	N	D	13.3	N/A
PRF303	2022	13	65	N	D	16.4	N/A
PRF303	2022	13	66	N	D	15.4	N/A
PRF303	2022	13	67	N	D	14.5	N/A
PRF303	2022	13	68	N	D	13.2	N/A
PRF303	2022	25	69	N	D	11.2	N/A
PRF303	2022	25	70	N	D	11.0	N/A
PRF303	2022	13	72	N	D	13.0	N/A
PRF303	2022	25	73	N	D	10.2	N/A
PRF303	2022	25	76	N	D	10.6	N/A
PRF303	2022	25	77	N	D	19.4	N/A
PRF303	2022	13	78	N	D	9.5	N/A
PRF303	2022	13	79	N	D	17.0	N/A
PRF303	2022	13	81	N	D	12.9	N/A
PRF303	2022	13	82	N	D	10.7	N/A
PRF303	2022	13	83	N	D	16.6	N/A
PRF303	2022	13	84	N	D	13.9	N/A
PRF303	2022	13	85	N	D	13.0	N/A
PRF303	2022	25	86	N	D	15.2	N/A
PRF303	2022	13	87	N	D	15.0	N/A
PRF303	2022	13	88	N	D	12.0	N/A
PRF303	2022	25	89	N	D	16.5	N/A
PRF303	2022	25	90	N	D	18.5	N/A
PRF303	2022	25	91	N	D	16.6	N/A
PRF303	2022	25	92	N	D	12.2	N/A
PRF303	2022	25	93	N	D	13.3	N/A
PRF303	2022	25	94	N	D	15.7	N/A
PRF303	2022	25	95	N	D	12.8	N/A
PRF303	2022	25	96	N	D	12.0	N/A
PRF303	2022	25	97	N	D	11.5	N/A
PRF303	2022	13	98	N	D	9.9	N/A
PRF303	2022	25	99	N	D	11.6	N/A
PRF305	2022	25	1	N	L	24.0	19.0
PRF305	2022	13	2	N	L	20.0	15.6
PRF305	2022	13	3	N	L	14.1	12.89717389
PRF305	2022	13	4	N	D	17.1	14.85105266
PRF305	2022	13	5	N	D	19.2	16.06883906
PRF305	2022	25	6	N	L	23.5	19.2
PRF305	2022	13	7	N	D	9.5	9.388954474
PRF305	2022	13	8	N	L	17.1	14.85105266
PRF305	2022	25	9	N	L	14.9	16.7892562
PRF305	2022	25	10	N	L	27.6	19.7
PRF305	2022	13	11	N	L	20.9	19.5
PRF305	2022	13	12	N	L	15.4	13.77570717
PRF305	2022	13	13	N	L	25.2	19.7
PRF305	2022	13	14	N	L	12.0	11.37267644
PRF305	2022	25	16	N	L	28.0	19.5
PRF305	2022	13	17	N	L	12.9	12.0420498
PRF305	2022	38	19	N	D	12.1	13.49489767
PRF305	2022	13	20	N	D	14.8	13.37636802
PRF305	2022	13	21	N	D	11.3	10.83548969
PRF305	2022	25	22	N	L	28.6	20.8
PRF305	2022	13	23	N	D	13.0	12.11494078
PRF305	2022	13	24	N	L	13.8	12.68738952
PRF305	2022	25	25	N	L	16.4	17.3
PRF305	2022	25	26	N	L	14.3	16.44925507
PRF305	2022	13	27	N	L	17.8	15.2
PRF305	2022	13	28	N	L	13.5	12.47494418
PRF305	2022	13	29	N	L	19.8	20.9
PRF305	2022	25	30	N	L	21.2	19.50640829
PRF305	2022	13	31	N	D	16.3	14.35523303
PRF305	2022	13	32	N	D	28.3	20.1195691
PRF305	2022	13	34	N	D	16.1	14.22845269
PRF305	2022	25	35	N	L	18.8	18.63374541
PRF305	2022	13	36	N	D	10.6	10.28396148
PRF305	2022	25	37	N	D	17.4	18.03867107
PRF305	2022	13	38	N	D	16.6	14.54327607
PRF305	2022	13	39	N	L	16.8	14.66722752
PRF305	2022	13	40	N	D	13.8	12.68738952
PRF305	2022	13	41	N	L	13.0	11.6
PRF305	2022	13	42	N	D	20.4	16.71243798
PRF305	2022	13	43	N	L	18.7	15.2
PRF305	2022	13	44	N	L	15.6	13.8
PRF305	2022	25	45	N	L	24.5	20.0
PRF305	2022	13	46	N	L	16.9	14.72878214
PRF305	2022	25	47	N	L	16.8	17.76182313
PRF305	2022	25	48	N	L	11.3	14.47560854
PRF305	2022	25	49	N	L	16.2	17.47094626
PRF305	2022	13	50	N	L	11.7	11.14422117
PRF305	2022	13	51	N	L	12.5	11.74751695
PRF310	2022	13	1	N	L	15.1	12.0
PRF310	2022	13	2	N	L	14.9	13.4382159
PRF310	2022	13	3	N	D	11.6	11.06323291
PRF310	2022	13	4	N	L	17.2	10.7
PRF310	2022	13	5	N	L	17.0	14.78391378
PRF310	2022	13	6	N	L	27.8	20.7
PRF310	2022	13	7	N	D	16.0	14.15882334
PRF310	2022	13	8	N	D	16.1	14.22260737
PRF310	2022	13	9	N	D	18.1	15.43932596
PRF310	2022	13	10	N	L	16.0	14.15882334
PRF310	2022	13	11	N	D	13.9	12.75252736
PRF310	2022	13	12	N	L	14.2	12.96132017
PRF310	2022	13	13	N	L	18.0	15.38111178
PRF310	2022	13	14	N	L	10.2	9.958740024
PRF310	2022	13	15	N	L	10.5	13.2
PRF310	2022	13	16	N	L	17.5	15.08595386
PRF310	2022	13	17	N	L	16.2	16.3
PRF310	2022	13	18	N	L	16.9	14.72267168
PRF310	2022	13	20	N	L	20.7	20.4
PRF310	2022	13	21	N	D	15.7	13.96575468
PRF310	2022	13	22	N	D	15.3	13.70430257
PRF310	2022	13	23	N	L	10.8	10.43904689
PRF310	2022	13	24	N	L	21.2	12.1
PRF310	2022	13	25	N	L	22.0	20.0
PRF310	2022	13	26	N	D	16.7	14.59934766
PRF310	2022	13	27	N	L	16.7	14.59934766
PRF310	2022	25	28	N	L	18.9	18.4
PRF310	2022	13	29	N	L	20.9	16.96250069
PRF310	2022	25	30	N	D	18.7	18.72750346
PRF310	2022	25	31	N	D	16.0	17.49515512
PRF310	2022	1	32	N	L	37.5	21.3
PRF310	2022	13	34	N	D	16.9	14.72267168
PRF310	2022	25	35	N	L	11.0	11.6
PRF310	2022	13	36	N	D	21.3	17.16386687
PRF310	2022	13	37	N	L	16.8	17.7
PRF310	2022	25	38	N	D	20.2	19.30227411
PRF310	2022	32	39	N	D	16.8	15.65154482
PRF310	2022	25	41	N	D	24.3	20.55286972
PRF310	2022	25	42	N	D	18.3	18.56179754
PRF310	2022	99	45	N	D	15.8	17.83895187
PRF310	2022	13	46	N	L	22.5	21.3
PRF310	2022	13	47	N	L	20.2	16.60058427
PRF310	2022	13	48	N	L	15.5	11.5
PRF310	2022	1	49	N	L	16.7	14.4
PRF310	2022	25	50	N	D	18.1	18.47686785
PRF310	2022	13	51	N	D	15.7	13.96575468
PRF310	2022	13	52	N	D	17.7	15.20483755
PRF311	2022	25	1	N	D	15.7	17.99072325
PRF311	2022	25	2	N	D	17.1	18.7055017
PRF311	2022	25	3	N	D	29.0	22.34041835
PRF311	2022	1	4	N	L	32.8	22.3
PRF311	2022	13	5	N	L	28.7	23.2
PRF311	2022	25	6	N	D	22.3	20.73857441
PRF311	2022	25	7	N	D	26.0	21.73256369
PRF311	2022	13	8	N	L	15.0	15.6
PRF311	2022	25	9	N	D	31.7	22.77084426
PRF311	2022	20	10	N	L	14.9	12.5
PRF311	2022	13	11	N	L	11.2	10.67807752
PRF311	2022	25	12	N	D	21.5	20.48015479
PRF311	2022	13	13	N	L	14.7	14.8
PRF311	2022	32	14	N	L	15.0	16.0
PRF311	2022	32	15	N	L	11.7	14.8
PRF311	2022	1	16	N	L	58.6	30.0
PRF311	2022	20	17	N	L	14.8	13.54467402
PRF311	2022	13	18	N	L	10.8	10.36556397
PRF311	2022	20	19	N	L	11.0	10.90676114
PRF311	2022	25	20	N	D	26.2	21.77801707
PRF311	2022	25	21	N	D	14.6	17.3681462
PRF311	2022	25	22	N	D	21.6	20.51340902
PRF311	2022	32	23	N	L	18.1	15.4
PRF311	2022	13	24	N	L	9.7	6.3
PRF311	2022	25	25	N	D	29.7	22.46154911
PRF311	2022	1	26	N	L	34.7	22.5
PRF311	2022	32	27	N	L	12.5	15.5
PRF311	2022	25	28	N	D	18.1	19.16761635
PRF311	2022	25	29	N	L	18.7	19.3
PRF311	2022	25	30	N	L	19.1	16.8
PRF311	2022	13	31	N	L	11.2	10.67807752
PRF311	2022	32	32	N	L	11.0	13.18687118
PRF311	2022	25	33	N	L	17.5	15.2
PRF311	2022	25	34	N	D	17.2	18.75345678
PRF311	2022	13	35	N	D	19.8	16.28683216
PRF311	2022	25	36	N	D	23.9	21.20636378
PRF311	2022	25	38	N	D	22.9	20.92136648
PRF311	2022	25	39	N	D	13.7	16.81510025
PRF311	2022	37	40	N	L	16.6	15.2
PRF311	2022	37	41	N	L	11.1	13.4
PRF311	2022	25	42	N	D	23.0	20.95095055
PRF311	2022	32	43	N	L	11.8	13.3
PRF311	2022	32	44	N	L	10.8	13.05072009
PRF311	2022	13	45	N	L	17.4	16.9
PRF311	2022	32	46	N	L	10.5	12.84294265
PRF311	2022	32	47	N	L	18.8	19.4
PRF311	2022	25	48	N	D	25.8	21.68634194
PRF311	2022	25	49	N	L	23.5	18.9
PRF311	2022	37	50	N	L	9.2	11.89081998
PRF311	2022	25	52	N	L	10.1	14.14700913
PRF311	2022	13	53	N	L	9.7	9.482848456
PRF311	2022	32	54	N	L	11.2	13.32116392
PRF311	2022	32	56	N	L	10.0	12.48691606
PRF311	2022	20	N/A	N	L	3.1	4.3
PRF317	2022	1	1	N	D	64.5	41.2
PRF317	2022	1	2	N	D	84.8	41.4
PRF317	2022	1	3	N	L	23.2	24.9
PRF317	2022	20	4	N	D	10.7	9.9
PRF317	2022	32	6	N	L	23.5	22.21964899
PRF317	2022	1	7	N	D	16.8	19.3
PRF317	2022	1	8	N	D	88.1	39.0
PRF317	2022	32	9	N	D	13.6	15.9
PRF317	2022	37	12	N	D	35.6	8.5
PRF317	2022	1	13	N	D	82.8	42.3
PRF317	2022	20	14	N	D	10.2	2.8
PRF317	2022	1	15	N	D	39.2	35.2
PRF317	2022	1	16	N	D	42.26709122	33.4
PRF317	2022	1	19	N	D	21.0	17.9
PRF317	2022	1	20	N	L	64.7	42.4
PRF317	2022	1	21	N	D	20.1	23.94814096
PRF317	2022	32	22	N	L	19.5	21.3
PRF317	2022	1	23	N	L	60.9	43.1
PRF317	2022	1	24	N	L	17.1	23.8
PRF318	2022	3	1	N	D	9.8	16.48015601
PRF318	2022	3	3	N	D	12.3	18.55799949
PRF318	2022	3	4	N	D	12.2	18.48375628
PRF318	2022	3	5	N	L	21.8	20.8
PRF318	2022	3	6	N	L	17.6	21.65973359
PRF318	2022	3	8	N	D	13.2	19.19633697
PRF318	2022	3	9	N	D	15.0	20.32513947
PRF318	2022	3	10	N	L	13.3	19.26405875
PRF318	2022	3	11	N	D	13.1	19.12799023
PRF318	2022	70	12	N	L	38.6	28.6
PRF318	2022	70	13	N	L	19.8	24.7
PRF318	2022	70	14	N	L	20.3	24.3
PRF318	2022	70	15	N	L	38.9	27.4
PRF318	2022	3	16	N	L	15.7	20.71622247
PRF318	2022	70	18	N	D	21.3	22.93182483
PRF318	2022	70	19	N	D	20.6	22.69202744
PRF318	2022	3	20	N	D	16.4	21.08303588
PRF318	2022	70	21	N	D	11.6	17.64404229
PRF318	2022	3	22	N	D	12.1	18.40882658
PRF318	2022	70	23	N	L	15.6	18.5
PRF318	2022	70	24	N	L	26.0	26.7
PRF318	2022	3	25	N	L	15.2	20.43944692
PRF318	2022	70	26	N	L	40.0	26.0
PRF318	2022	3	27	N	D	18.3	21.96807413
PRF318	2022	3	29	N	L	19.5	22.45291648
PRF318	2022	3	31	N	D	12.9	18.98939828
PRF318	2022	3	33	N	L	19.9	22.60309059
PRF318	2022	3	34	N	L	16.5	21.13354673
PRF318	2022	3	35	N	D	12.1	18.40882658
PRF318	2022	3	37	N	D	10.3	16.93496585
PRF318	2022	3	39	N	L	25.9	23.2
PRF318	2022	3	40	N	D	10.0	16.66460969
PRF318	2022	3	41	N	D	17.4	21.56795476
PRF318	2022	3	43	N	D	18.3	21.96807413
PRF318	2022	70	44	N	L	29.6	24.6
PRF318	2022	3	45	N	D	13.3	19.26405875
PRF318	2022	3	47	N	L	10.7	17.9
PRF318	2022	3	50	N	L	13.3	19.26405875
PRF318	2022	3	51	N	L	16.2	20.98061778
PRF318	2022	3	53	N	D	13.0	19.05901264
PRF318	2022	3	55	N	D	24.1	23.88957547
PRF318	2022	3	57	N	D	16.6	21.18359781
PRF318	2022	3	58	N	L	15.6	20.66187619
PRF318	2022	3	61	N	D	14.5	20.03003725
PRF318	2022	3	62	N	L	17.1	21.42710358
PRF318	2022	3	63	N	L	21.0	23.7
PRF318	2022	3	65	N	L	18.4	22.0105361
PRF318	2022	3	66	N	L	22.2	21.4
PRF318	2022	3	67	N	L	18.1	21.88197847
PRF318	2022	3	69	N	L	23.5	23.0
PRF318	2022	3	70	N	D	12.2	18.48375628
PRF318	2022	3	71	N	L	15.1	20.38255494
PRF318	2022	3	72	N	L	26.1	24.1
PRF318	2022	3	73	N	L	17.2	21.47448361
PRF318	2022	3	74	N	L	15.5	19.3
PRF318	2022	3	75	N	L	19.5	22.45291648
PRF318	2022	3	76	N	L	18.5	22.05261226
PRF318	2022	3	77	N	D	22.5	23.4564536
PRF318	2022	3	78	N	L	17.0	21.3792886
PRF318	2022	3	79	N	L	15.9	20.82343423
PRF318	2022	3	80	N	L	14.2	19.84637397
PRF318	2022	3	82	N	L	18.4	19.1
PRF318	2022	1	83	N	L	9.6	6.9
PRF318	2022	1	84	N	L	10.3	11.32548528
PRF320	2022	3	1	P	D	13.0	22.49277855
PRF320	2022	3	2	P	D	18.3	24.18617696
PRF320	2022	3	3	P	L	25.8	21.0
PRF320	2022	3	4	P	D	16.5	23.76654025
PRF320	2022	3	5	P	D	17.3	23.96842759
PRF320	2022	3	6	P	L	27.3	24.2
PRF320	2022	3	7	P	L	20.8	24.6
PRF320	2022	3	8	P	D	17.6	24.03754981
PRF320	2022	3	9	P	D	13.6	22.76615029
PRF320	2022	3	10	P	D	18.4	24.20604747
PRF320	2022	3	11	P	D	21.1	24.63573688
PRF320	2022	3	12	P	D	19.8	24.45250246
PRF320	2022	3	13	P	L	21.1	23.4
PRF320	2022	3	14	P	D	19.1	24.33635867
PRF320	2022	3	15	P	D	15.5	23.4738468
PRF320	2022	3	16	P	L	22.1	24.75230439
PRF320	2022	3	17	P	D	18.6	24.24482178
PRF320	2022	3	18	P	D	19.4	24.38777561
PRF320	2022	3	19	P	D	17.1	23.92041603
PRF320	2022	3	20	P	D	25.6	25.03765191
PRF320	2022	3	21	P	L	22.7	23.9
PRF320	2022	3	22	P	D	16.2	23.68372323
PRF320	2022	3	23	P	D	21.9	24.73049915
PRF320	2022	3	24	P	D	18.3	24.18617696
PRF320	2022	3	25	P	D	18.6	24.24482178
PRF320	2022	3	26	P	D	16.5	23.76654025
PRF320	2022	3	28	P	D	15.5	23.4738468
PRF320	2022	3	30	P	L	19.4	24.38777561
PRF320	2022	3	31	P	D	27.1	25.1177921
PRF320	2022	3	32	P	D	19.8	24.45250246
PRF320	2022	3	33	P	L	20.2	24.51310865
PRF320	2022	3	34	P	D	18.5	24.22559398
PRF320	2022	3	35	P	L	23.7	25.6
PRF320	2022	3	36	P	L	22.8	24.8232129
PRF320	2022	3	37	P	D	17.4	23.99184804
PRF320	2022	3	39	P	L	25.1	24.4
PRF320	2022	3	40	P	L	20.0	22.9
PRF320	2022	3	41	P	L	20.3	24.52764742
PRF320	2022	3	42	P	L	26.3	24.3
PRF320	2022	3	43	P	L	21.3	22.4
PRF320	2022	3	44	P	D	25.5	25.0315728
PRF320	2022	3	45	P	L	19.9	24.46802979
PRF320	2022	3	47	P	L	20.0	22.1
PRF320	2022	3	48	P	D	14.5	23.12890981
PRF320	2022	3	49	P	L	19.4	22.5
PRF320	2022	3	50	P	L	22.0	23.1
PRF320	2022	3	51	P	L	22.4	25.5
PRF320	2022	3	52	P	D	13.0	22.49277855
PRF320	2022	3	53	P	D	24.5	24.96494864
PRF320	2022	3	54	P	D	17.2	23.94461907
PRF320	2022	3	55	P	D	20.0	24.48330386
PRF320	2022	3	56	P	D	29.5	25.21118348
PRF320	2022	3	57	P	L	24.5	24.1
PRF320	2022	3	58	P	L	15.9	20.9
PRF320	2022	3	59	P	D	20.0	24.48330386
PRF320	2022	3	60	P	D	23.7	24.9031665
PRF320	2022	38	61	N	L	11.6	17.66532428
PRF320	2022	1	N/A	N	L	4.3	4.2
PRF320	2022	1	N/A	N	L	3.7	3.5
PRF320	2022	32	N/A	N	L	4.3	9.138914448
PRF320	2022	32	N/A	N	L	5.4	10.56857506
PRF320	2022	32	N/A	N	L	4.9	9.937701538
PRF320	2022	32	N/A	N	L	4.3	9.138914448
PRF320	2022	32	N/A	N	L	5.4	10.56857506
PRF320	2022	32	N/A	N	L	5.6	10.81258535
PRF320	2022	32	N/A	N	L	4.3	9.138914448
PRF320	2022	32	N/A	N	L	3.7	8.290606647
PRF320	2022	32	N/A	N	L	5.9	11.17004748
PRF320	2022	32	N/A	N	L	4.5	7.2
PRF320	2022	32	N/A	N	L	4.0	8.721245409
PRF320	2022	32	N/A	N	L	3.8	8.435634025
PRF320	2022	32	N/A	N	L	4.8	7.1
PRF320	2022	38	N/A	N	L	7.5	8.5
PRF323	2022	3	1	P	L	13.4	16.38395308
PRF323	2022	2	2	N	L	21.3	17.6
PRF323	2022	3	3	P	L	9.5	14.07288032
PRF323	2022	3	5	P	L	21.4	18.7
PRF323	2022	3	6	P	L	10.7	15.9
PRF323	2022	3	10	P	L	21.2	17.4
PRF323	2022	3	11	P	L	11.9	15.61925857
PRF323	2022	3	12	P	L	16.1	17.7
PRF323	2022	3	14	P	L	17.2	18.1
PRF323	2022	3	15	P	D	14.7	16.94454962
PRF323	2022	3	16	P	L	20.7	18.8
PRF323	2022	3	17	P	L	17.2	17.80595632
PRF323	2022	3	18	P	D	11.6	15.44922198
PRF323	2022	3	19	P	D	9.2	13.84672818
PRF323	2022	3	20	P	L	19.3	19.4
PRF323	2022	3	21	N	D	11.0	14.6186015
PRF323	2022	3	22	P	L	13.5	16.43023201
PRF323	2022	3	23	P	L	15.9	17.39017052
PRF323	2022	3	25	P	D	13.5	16.43023201
PRF323	2022	3	26	P	L	11.8	15.56325331
PRF323	2022	3	27	P	L	15.2	17.13802086
PRF323	2022	3	28	P	D	10.4	14.70499108
PRF323	2022	3	29	P	L	10.9	15.02804109
PRF323	2022	3	30	P	D	17.9	18.0044465
PRF323	2022	3	31	P	L	11.1	15.15197876
PRF323	2022	3	32	P	L	17.1	17.77621836
PRF323	2022	3	33	P	L	18.9	18.26064148
PRF323	2022	3	34	P	L	22.5	19.1
PRF323	2022	3	35	P	L	12.1	15.72928753
PRF323	2022	3	36	P	L	20.7	19.4
PRF323	2022	3	37	P	L	16.9	17.71566397
PRF323	2022	3	38	P	L	9.6	14.14649448
PRF323	2022	3	39	P	L	14.8	16.98417415
PRF323	2022	3	40	P	D	9.9	14.3621693
PRF323	2022	3	41	P	L	10.0	14.43237146
PRF323	2022	3	43	P	D	14.3	16.7812316
PRF323	2022	3	44	P	D	10.3	14.63804552
PRF323	2022	3	45	P	L	15.6	17.28468496
PRF323	2022	3	46	P	L	13.7	16.52114925
PRF323	2022	3	47	P	L	10.3	14.63804552
PRF323	2022	3	48	P	L	10.9	15.02804109
PRF323	2022	3	49	P	L	15.4	17.21222954
PRF323	2022	3	50	P	L	17.9	17.3
PRF323	2022	3	51	P	L	11.2	15.21285062
PRF323	2022	3	53	P	L	14.3	16.7812316
PRF323	2022	3	56	P	L	17.9	18.0044465
PRF323	2022	3	57	P	D	13.2	16.28972193
PRF323	2022	3	58	P	L	15.1	17.10024592
PRF323	2022	3	59	P	L	10.7	14.90112039
PRF323	2022	3	60	P	L	16.8	17.68483891
PRF323	2022	3	61	P	L	17.6	17.9214117
PRF323	2022	3	62	P	D	13.7	16.52114925
PRF323	2022	3	63	P	L	10.4	14.70499108
PRF323	2022	3	64	P	L	17.5	17.89306405
PRF323	2022	3	65	P	D	9.2	13.84672818
PRF323	2022	3	66	P	L	17.6	17.9214117
PRF323	2022	3	68	P	L	16.9	17.71566397
PRF323	2022	3	70	P	D	12.0	15.67460073
PRF323	2022	3	71	P	D	13.2	16.28972193
PRF323	2022	3	72	P	L	15.7	17.3202681
PRF323	2022	3	73	P	D	9.4	13.99838808
PRF323	2022	3	74	P	D	11.7	15.50657709
PRF323	2022	3	75	P	L	9.1	13.76953968
PRF323	2022	3	76	P	L	16.0	17.42449974
PRF323	2022	1	77	N	L	9.3	9.3
PRF323	2022	3	78	P	D	13.3	16.33711859
PRF323	2022	3	79	P	L	14.7	16.94454962
PRF323	2022	3	80	P	D	10.7	14.90112039
PRF323	2022	3	81	P	L	13.1	16.24175643
PRF323	2022	3	82	P	D	12.9	16.14409174
PRF323	2022	3	83	P	L	17.0	19.5
PRF324	2022	3	1	P	L	18.9	22.68809336
PRF324	2022	3	2	P	D	12.2	19.5401819
PRF324	2022	3	4	P	D	16.8	21.9547265
PRF324	2022	3	5	P	L	17.5	22.21978049
PRF324	2022	3	6	P	D	13.1	20.12147219
PRF324	2022	3	7	P	L	17.1	22.07102566
PRF324	2022	3	8	P	L	21.6	25.3
PRF324	2022	3	9	P	D	15.2	21.25937021
PRF324	2022	3	10	P	D	18.0	22.39604954
PRF324	2022	3	13	P	L	18.9	22.68809336
PRF324	2022	3	14	P	D	9.6	17.4679026
PRF324	2022	3	15	P	D	16.7	21.91502979
PRF324	2022	3	16	P	L	14.8	21.0
PRF324	2022	3	17	P	D	18.6	22.59419683
PRF324	2022	3	18	P	D	17.0	22.03271896
PRF324	2022	3	19	P	D	10.6	18.34093619
PRF324	2022	3	20	P	D	13.3	20.2424497
PRF324	2022	3	22	P	D	15.4	21.35368231
PRF324	2022	3	23	P	D	19.3	22.80818904
PRF324	2022	3	24	P	D	13.4	20.30187215
PRF324	2022	3	25	P	L	17.3	21.7
PRF324	2022	3	26	P	L	17.3	22.14628693
PRF324	2022	3	27	P	D	17.3	22.14628693
PRF324	2022	3	29	P	L	21.1	22.7
PRF324	2022	3	30	P	D	16.1	21.66668754
PRF324	2022	2	32	P	L	18.7	22.94332286
PRF324	2022	2	34	P	L	12.2	19.60124835
PRF324	2022	2	35	P	L	22.1	23.77689936
PRF324	2022	3	37	P	D	14.7	21.01356128
PRF324	2022	2	38	P	L	24.8	24.0
PRF324	2022	2	39	P	L	11.6	19.11145978
PRF324	2022	2	40	P	L	17.7	22.60822842
PRF324	2022	2	41	P	L	15.2	21.3
PRF324	2022	2	42	P	L	14.1	20.91102122
PRF324	2022	2	43	P	L	21.6	23.67886824
PRF324	2022	2	44	P	L	14.5	21.14527531
PRF324	2022	2	45	P	D	10.7	18.29861748
PRF324	2022	2	46	P	L	15.8	21.82119653
PRF324	2022	2	47	P	L	22.0	22.9
PRF324	2022	2	48	P	L	16.2	22.00520953
PRF324	2022	2	49	P	L	14.4	21.08794248
PRF324	2022	2	50	P	L	16.3	22.04958831
PRF324	2022	2	51	P	L	20.0	22.4
PRF324	2022	2	52	P	D	10.0	17.59617378
PRF324	2022	2	53	P	L	19.6	23.20586186
PRF324	2022	2	54	P	L	14.5	21.14527531
