BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:48:07
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height
TIM1993038PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	1	12.6	8.05
TIM1993007PSP	2020	2	12	3	Jack Pine	Pj 	P	L 	110	18.5	17.6
TIM1993007PSP	2020	3	12	3	Jack Pine	Pj 	P	L 	78	20.2	15.54
TIM1993009PSP	2020	3	12	3	Jack Pine	Pj 	P	L 	8	15.4	13.45
TIM1993017PSP	2020	1	12	13	Black Spruce	Sb 	N	L 	90	22.2	20.7
TIM1993017PSP	2020	2	12	20	Balsam Fir	Bf 	N	L 	74	8.9	11.4
TIM1993019PSP	2011	3	12	12	White Spruce	Sw 	P	L 	23	12.9	11.83
TIM1993019PSP	2011	3	12	12	White Spruce	Sw 	P	L 	24	18.6	13.96
TIM1993023PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	136	16.5	15.3
TIM1993023PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	180	10.9	9.7
TIM1993023PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	181	8.1	8.8
HEA1992004PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	235	8.9	16.0
HEA1992004PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	161	13.9	13.7
HEA1992003PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	72	15.8	18.7
HEA1992003PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	82	23.3	21.8
HEA1992005PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	53	8.9	10.0
HEA1992005PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	54	13.7	12.4
HEA1992005PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	85	20.3	14.6
HEA1992005PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	158	15	10.7
TIM1993027PSP	2013	1	12	12	White Spruce	Sw 	N	L 	74	32.8	20.3
TIM1993027PSP	2013	2	12	20	Balsam Fir	Bf 	N	L 	53	23.9	18.76
TIM1993027PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	69	14.9	17.12
KLK1993001PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	44	33.5	24.1
KLK1993001PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	26	25.3	21.7
KLK1994011PSP	2016	1	12	3	Jack Pine	Pj 	N	L 	83	15.6	18.4
KLK1992001PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	150	18.4	17.3
KLK1992001PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	153	18.5	18.58
HEA1992001PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	179	6.6	5.9
HEA1992001PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	182	19.8	18.7
HEA1992001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	102	23.4	19.3
HEA1992001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	116	14.5	15.8
HEA1992002PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	48	27.1	19.8
HEA1992002PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	59	26.1	20.5
KAP1992001PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	88	28.5	21.2
KAP1992003PSP	2019	1	12	73	Balsam Poplar	Pb 	N	L 	121	26.3	19.6
KAP1992003PSP	2019	2	12	74	Trembling Aspen	Pt 	N	L 	84	21.5	23.1
KAP1992003PSP	2019	3	12	20	Balsam Fir	Bf 	N	L 	122	12.5	13.1
KAP1992004PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	100	23.4	18.0
KAP1992004PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	103	19.4	16.5
KAP1992004PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	165	26.8	19.5
KAP1992005PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	104	11.8	13.4
KAP1992005PSP	2019	1	12	13	Black Spruce	Sb 	N	L 	110	23.3	17.9
KAP1992005PSP	2019	1	12	13	Black Spruce	Sb 	N	L 	111	23.3	17.5
KAP1992005PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	143	17.9	13.0
NP1992004PSP	2024	2	12	3	Jack Pine	Pj 	N	L 	449	17.8	11.6
NP1992004PSP	2024	2	12	3	Jack Pine	Pj 	N	L 	463	10.9	9.7
NP1992003PSP	2019	1	12	13	Black Spruce	Sb 	P	L 	55	15.3	12.8
BP1993026PSP	2023	3	12	74	Trembling Aspen	Pt 	N	L 	45	9.6	10.5
TBP1992017PSP	2016	1	12	2	Red Pine	Pr 	P	L 	107	7.9	11.5
BP1993011PSP	2021	1	12	13	Black Spruce	Sb 	N	L 	181	8.1	11.3
BP1993011PSP	2021	3	12	3	Jack Pine	Pj 	N	L 	181	12.3	10.9
COC1994001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	63	22	14.9
COC1994001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	65	25.4	16.8
COC1994001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	70	13.3	11.0
COC1994001PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	77	5.3	3.9
COC1994001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	62	21.7	15.8
COC1994002PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	67	15.9	14.4
COC1994003PSP	2018	2	12	13	Black Spruce	Sb 	N	L 	82	14.5	12.8
COC1994003PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	58	5.1	3.61
COC1994004PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	83	7.2	4.99
COC1994005PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	135	14.4	11.8
COC1994005PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	163	12.9	11.3
COC1994006PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	28	9.5	13.4
COC1994006PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	29	12.5	12.7
COC1994006PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	49	18.2	17.5
COC1994007PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	46	16	12.7
COC1994007PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	47	15.8	11.7
COC1994007PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	81	17	13.5
COC1994010PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	89	10.8	9.1
TBP1997002PSP	2018	1	12	3	Jack Pine	Pj 	N	L 	100	18.1	15.7
TBP1997002PSP	2018	1	12	12	White Spruce	Sw 	P	L 	119	4.9	5.1
TBP1997002PSP	2018	1	12	13	Black Spruce	Sb 	N	L 	122	15.8	15.1
TBP1997002PSP	2018	2	12	12	White Spruce	Sw 	P	L 	96	17.7	14.9
TBP1997002PSP	2018	2	12	3	Jack Pine	Pj 	N	L 	105	17.3	16.4
LSJP1994012PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	107	17	14.5
LSJP1994012PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	108	19.4	14.8
LSJP1994012PSP	2014	2	12	13	Black Spruce	Sb 	N	L 	91	23.1	18.8
LSJP1994009PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	47	22.4	14.22
LSJP1994009PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	58	15.2	9.38
LSJP1994009PSP	2013	3	12	20	Balsam Fir	Bf 	N	L 	69	8	6.75
KLK1994002PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	89	20.1	17.47
KLK1994002PSP	2013	2	12	3	Jack Pine	Pj 	N	L 	72	25.7	22.74
KLK1994002PSP	2013	2	12	3	Jack Pine	Pj 	N	L 	74	14.3	17.71
KLK1994002PSP	2013	2	12	3	Jack Pine	Pj 	N	L 	76	26.1	24.87
KLK1994002PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	65	14.3	18.12
COC1994011PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	8	6.4	6.1
COC1994014PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	60	21.3	18.3
COC1994017PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	104	14.4	12.61
COC1994017PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	165	15.9	12.95
COC1994017PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	168	15.2	12.45
COC1994017PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	147	12.4	9.78
COC1994017PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	158	14.8	10.72
COC1994019PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	117	7.3	7.3
COC1994020PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	88	22.1	17.1
COC1994020PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	96	10.3	12.2
COC1994020PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	103	5.7	4.2
COC1994022PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	20	10.7	9.8
COC1994024PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	105	17	14.8
COC1994024PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	68	15.2	11.12
COC1994024PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	70	26.4	16.9
COC1994025PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	4	17.7	18.4
COC1994025PSP	2016	1	12	12	White Spruce	Sw 	N	L 	8	14	14.22
COC1994025PSP	2016	2	12	74	Trembling Aspen	Pt 	N	L 	52	50.5	29.17
COC1994025PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	53	25.9	18.09
COC1994025PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	55	26	20.5
COC1994025PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	16	26	26.5
COC1994026PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	162	10.3	11.0
COC1994026PSP	2015	2	12	74	Trembling Aspen	Pt 	N	L 	216	16.4	18.9
COC1994027PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	136	18.1	18.55
COC1994027PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	72	22.3	19.49
COC1994027PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	93	39.5	24.6
COC1994029PSP	2017	1	12	20	Balsam Fir	Bf 	N	L 	210	21	18.24
COC1994029PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	226	16.1	17.3
COC1994029PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	204	7.3	7.4
COC1994029PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	218	18.2	15.2
COC1994030PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	183	13.7	11.73
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	152	13	12.3
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	153	4.5	4.25
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	154	14.1	11.48
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	163	14.2	12.01
COC1994030PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	167	14	11.72
COC1994031PSP	2017	1	12	13	Black Spruce	Sb 	N	L 	43	12.1	10.4
COC1994031PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	71	19.7	14.4
COC1994031PSP	2017	3	12	13	Black Spruce	Sb 	N	L 	62	8.4	7.5
LSJP1994008PSP	2024	2	12	20	Balsam Fir	Bf 	N	L 	200	17.8	14.8
LSJP1994008PSP	2024	3	12	22	Eastern White Cedar	Cw 	N	L 	324	11.1	6.6
GGM1994015PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	67	24.9	21.3
GGM1994015PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	69	13.1	11.33
KLK1994011PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	96	32	22.7
KLK1994011PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	105	21.5	21.4
KLK1994015PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	150	17.2	18.9
KLK1994015PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	153	18.5	19.9
KLK1994015PSP	2016	3	12	3	Jack Pine	Pj 	P	L 	106	25.6	22.0
GGM1994027PSP	2016	1	12	3	Jack Pine	Pj 	P	L 	94	12.1	17.3
GGM1994027PSP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	95	21	18.6
GGM1994027PSP	2016	2	12	74	Trembling Aspen	Pt 	N	L 	148	7.3	10.9
GGM1994027PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	75	14	13.4
KLK1994042PSP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	11	52.2	27.4
KLK1994042PSP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	12	46.2	27.5
KLK1994042PSP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	13	49.3	28.5
KLK1994011PSP	2016	3	12	3	Jack Pine	Pj 	N	L 	111	13.8	16.2
KLK1994011PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	114	21.1	20.6
KLK1992002PSP	2016	2	12	3	Jack Pine	Pj 	P	L 	400	19.8	16.8
KLK1994029PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	113	21.5	18.52
KLK1994029PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	58	12.4	12.23
KLK1994029PSP	2012	2	12	3	Jack Pine	Pj 	N	L 	61	19.2	18.68
KLK1994029PSP	2012	2	12	3	Jack Pine	Pj 	N	L 	62	12.9	12.8
KLK1994017PSP	2011	1	12	20	Balsam Fir	Bf 	N	L 	58	17.1	16.03
KLK1994017PSP	2011	1	12	20	Balsam Fir	Bf 	N	L 	63	21.1	19.4
KLK1994017PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	49	7.2	7.02
SH1994019PSP	2010	1	12	12	White Spruce	Sw 	P	L 	687	15	9.1
SH1994019PSP	2024	1	12	12	White Spruce	Sw 	P	L 	687	19.4	13.6
SH1994019PSP	2024	2	12	12	White Spruce	Sw 	P	L 	757	16.1	15.1
SH1994019PSP	2010	2	12	12	White Spruce	Sw 	P	L 	758	7.4	7.78
SH1994019PSP	2024	2	12	12	White Spruce	Sw 	P	L 	758	8.9	9.6
SH1994019PSP	2010	3	12	12	White Spruce	Sw 	P	L 	897	19.3	11.92
SH1994019PSP	2024	3	12	12	White Spruce	Sw 	P	L 	897	22.2	16.8
KAP1993004PSP	2016	2	12	74	Trembling Aspen	Pt 	N	L 	93	4.2	6.8
KAP1992005PSP	2019	1	12	20	Balsam Fir	Bf 	N	L 	137	3.8	3.11
COC1994033PSP	2018	2	12	74	Trembling Aspen	Pt 	N	L 	57	25	24.6
COC1994033PSP	2018	2	12	3	Jack Pine	Pj 	N	L 	60	26.8	23.2
COC1994033PSP	2018	3	12	12	White Spruce	Sw 	N	L 	62	26.7	21.8
COC1994035PSP	2018	1	12	13	Black Spruce	Sb 	P	L 	40	14.5	10.12
COC1994035PSP	2018	1	12	13	Black Spruce	Sb 	P	L 	44	13.7	10.24
GGM1994011PSP	2014	2	12	3	Jack Pine	Pj 	N	L 	34	26.1	21.4
GGM1994011PSP	2014	3	12	3	Jack Pine	Pj 	N	L 	66	28.9	22.3
GGM1994014PSP	2020	2	12	13	Black Spruce	Sb 	N	L 	66	15.6	14.42
GGM1994021PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	41	19.7	19.26
GGM1994021PSP	2012	2	12	12	White Spruce	Sw 	N	L 	45	24.9	19.05
GGM1994024PSP	2020	2	12	3	Jack Pine	Pj 	N	L 	58	21.1	21.3
GGM1994024PSP	2020	2	12	3	Jack Pine	Pj 	N	L 	60	16	19.1
GGM1994024PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	72	20.7	20.7
GGM1994025PSP	2013	2	12	13	Black Spruce	Sb 	N	L 	64	22.3	21.38
GGM1994025PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	72	26.6	22.23
GGM1994028PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	49	19.7	19.7
GGM1994029PSP	2012	3	12	3	Jack Pine	Pj 	N	L 	182	16.4	14.03
GGM1994031PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	124	14.3	9.04
HEA1994001PSP	2013	2	12	22	Eastern White Cedar	Cw 	N	L 	73	13.2	7.54
HEA1994003PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	42	25.4	21.65
HEA1994003PSP	2013	3	12	13	Black Spruce	Sb 	N	L 	31	21.1	22.93
NP1992006PSP	2019	2	12	3	Jack Pine	Pj 	P	L 	206	14	14.0
BP1993021PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	25	5.5	6.02
BP1993026PSP	2023	1	12	13	Black Spruce	Sb 	P	L 	131	6.9	6.7
BP1993030PSP	2021	1	12	13	Black Spruce	Sb 	P	L 	481	4.7	4.6
BP1993030PSP	2021	3	12	20	Balsam Fir	Bf 	N	L 	304	11.7	9.2
BP1993030PSP	2021	3	12	13	Black Spruce	Sb 	P	L 	308	6.5	6.4
BP1994011PSP	2021	1	12	3	Jack Pine	Pj 	N	L 	320	6.2	8.6
BP1994011PSP	2021	3	12	3	Jack Pine	Pj 	N	L 	417	15.7	9.9
BP1994008PSP	2015	3	12	20	Balsam Fir	Bf 	N	L 	22	9.9	9.1
NP1996005PSP	2024	1	12	20	Balsam Fir	Bf 	N	L 	296	11.8	12.9
WWA1995003PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	115	5.8	4.7
LSJP1993030PSP	2023	1	12	13	Black Spruce	Sb 	N	L 	179	8.3	9.6
LSJP1993028PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	154	15	13.9
LSJP1993028PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	161	13.5	13.1
LSJP1993028PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	253	13.5	11.2
LSJP1993028PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	348	16.2	11.3
LSJP1993028PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	350	7.9	8.6
KLK1994006PSP	2014	3	12	12	White Spruce	Sw 	N	L 	117	3.9	2.9
KLK1994043PSP	2013	1	12	12	White Spruce	Sw 	N	L 	88	8	7.1
KLK1994043PSP	2013	1	12	32	Red Maple	Mr 	N	L 	90	5	9.3
BP1993029PSP	2019	1	12	13	Black Spruce	Sb 	N	L 	258	3.6	6.5
CHA1995011PSP	2015	3	12	12	White Spruce	Sw 	N	L 	94	4.6	4.9
LWP1999024PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	37	7.5	6.47
LWP1999024PSP	2013	1	12	12	White Spruce	Sw 	N	L 	41	4.1	4.44
LWP1999024PSP	2013	2	12	32	Red Maple	Mr 	N	L 	94	4	6.71
LWP1999024PSP	2013	2	12	20	Balsam Fir	Bf 	N	L 	95	8.3	6.92
SUD2004001PSP	2010	2	12	20	Balsam Fir	Bf 	N	L 	30	21.8	18.1
GGM1994033PSP	2020	3	12	3	Jack Pine	Pj 	N	L 	37	16.7	13.3
GGM1994032PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	88	6.3	6.1
BP1994015PSP	2010	2	12	13	Black Spruce	Sb 	P	L 	102	10.4	8.99
TIM1993038PSP	2011	1	12	13	Black Spruce	Sb 	N	L 	187	2.5	2.89
TIM1993038PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	210	3.6	3.5
TIM1993038PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	211	3.3	2.99
TIM1993029PSP	2011	1	12	3	Jack Pine	Pj 	N	L 	311	10.3	9.39
TIM1993029PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	233	9.7	11.1
TIM1993029PSP	2011	3	12	32	Red Maple	Mr 	N	L 	230	4.6	6.84
TIM1993029PSP	2011	3	12	3	Jack Pine	Pj 	N	L 	234	11.7	8.08
TIM1993019PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	138	7	9.78
TBP1995001PSP	2011	3	12	13	Black Spruce	Sb 	N	L 	172	9.6	6.18
TBP1995001PSP	2011	3	12	20	Balsam Fir	Bf 	N	L 	174	4.4	5.39
TBP1995001PSP	2018	3	12	20	Balsam Fir	Bf 	N	L 	174	6.5	8.9
NP1996008PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	287	2.6	2.95
NP1996008PSP	2011	3	12	74	Trembling Aspen	Pt 	N	L 	763	2.9	5.44
NP1995020PSP	2011	1	12	13	Black Spruce	Sb 	P	L 	434	3.7	3.47
KLK1994035PSP	2011	1	12	32	Red Maple	Mr 	N	L 	109	7.5	10.7
KLK1994017PSP	2011	3	12	20	Balsam Fir	Bf 	N	L 	100	4.6	4.13
IFF1993005PSP	2011	1	12	3	Jack Pine	Pj 	P	L 	74	11.9	7.38
IFF1993005PSP	2011	1	12	3	Jack Pine	Pj 	P	L 	75	11.6	9.01
IFF1993005PSP	2011	1	12	3	Jack Pine	Pj 	P	L 	79	11.5	8.2
IFF1993005PSP	2011	2	12	3	Jack Pine	Pj 	P	L 	108	7.8	7.51
IFF1993005PSP	2011	2	12	3	Jack Pine	Pj 	P	L 	112	2.8	4.33
IFF1993005PSP	2011	3	12	3	Jack Pine	Pj 	P	L 	78	5	6.07
KLK1994003PSP	2012	1	12	20	Balsam Fir	Bf 	N	L 	143	3.3	3.07
KLK1994028PSP	2012	1	12	32	Red Maple	Mr 	N	L 	151	3.1	3.22
KLK1994028PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	168	2.9	2.81
KLK1994028PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	169	5.4	4.52
KLK1994029PSP	2012	1	12	20	Balsam Fir	Bf 	N	L 	154	4.3	4.25
LSJP1993014PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	143	5.3	5.22
LSJP1993014PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	129	2.6	4.14
LSJP1993015PSP	2012	3	12	20	Balsam Fir	Bf 	N	L 	143	5.4	4.34
1225596PIP	2012	1	12	12	White Spruce	Sw 	N	L 	127	12.5	11.8
1191191PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	84	5	5.8
1177411PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	97	19.3	17.6
1225666PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	56	14.4	12.6
1225666PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	60	16.1	15.0
1246251PIP	2012	1	12	3	Jack Pine	Pj 	P	L 	52	12.3	8.7
1246251PIP	2012	1	12	3	Jack Pine	Pj 	P	L 	54	11.4	8.0
1232471PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	89	6.1	7.0
1280636PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	50	24.1	15.6
1280636PIP	2012	1	12	12	White Spruce	Sw 	N	L 	51	4.8	8.5
1280636PIP	2012	1	12	12	White Spruce	Sw 	N	L 	52	13.7	4.2
1280636PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	57	6.6	5.5
1280666PIP	2012	1	12	32	Red Maple	Mr 	N	L 	74	15.9	15.5
1280666PIP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	76	31.2	24.3
1280666PIP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	79	29.3	25.4
1239386PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	56	25.5	19.1
1239386PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	57	2.7	3.2
1211876PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	39	23.7	23.4
1253136PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	68	31.4	19.5
1253136PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	69	7.4	7.9
1184376PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	88	10.2	9.54
1294406PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	37	21.5	18.2
1294406PIP	2012	1	12	32	Red Maple	Mr 	N	L 	38	20.1	19.0
1260091PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	41	22	18.2
1246021PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	109	5.1	4.7
1204991PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	300	12.5	10.1
1301091PIP	2011	1	12	12	White Spruce	Sw 	N	L 	28	6.1	4.7
1301091PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	31	20.4	14.9
1301091PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	32	24.1	19.6
1143036PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	405	17.5	13.6
1198076PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	3	6.3	4.6
1136151PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	107	12.9	11.3
1184326PIP	2012	1	12	22	Eastern White Cedar	Cw 	N	L 	143	8.2	6.2
1191201PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	46	7.7	6.2
1191201PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	49	5.1	4.4
1149921PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	68	2.6	2.4
1122411PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	56	11	7.8
1122411PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	61	7.5	6.5
1122411PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	64	7.4	5.7
1204751PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	243	9.4	9.9
1204761PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	94	19.7	20.4
1204761PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	95	5.7	7.0
1218491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	284	4.7	5.2
1218491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	291	3.5	4.4
1184236PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	128	9.8	6.7
1225646PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	24	12.7	11.2
1149901PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	94	2.6	2.4
1149901PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	98	5.8	4.6
1149901PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	102	7.8	6.8
1136181PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	41	2.5	2.3
1177361PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	72	24.3	11.2
1177361PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	74	27.9	18.4
1177361PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	119	24.1	13.9
1156766PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	64	24.3	20.0
1149911PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	81	19.9	13.3
1129276PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	74	16	13.4
1143056PIP	2012	1	12	12	White Spruce	Sw 	N	L 	155	7.4	5.7
1184346PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	118	18.1	16.5
1170576PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	42	18	13.7
1259991PIP	2012	1	12	32	Red Maple	Mr 	N	L 	76	5.4	7.4
1259991PIP	2012	1	12	32	Red Maple	Mr 	N	L 	77	29.1	13.9
1260001PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	140	3.2	2.7
1260001PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	146	21.9	17.8
1287541PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	31	3.5	4.1
1198136PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	2	2.7	3.4
1260021PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	65	10.9	10.7
1260021PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	67	18.3	12.3
