SpecCode	PlotName	PlotKey	FieldSeasonYear	StandOriginCode	TreeStatusCode	TreeNum	DBH	HtTot	SpecAbbrev	SpecCommon
169	SR4406PSP	9127	1999	N	L	2	21.1	19.1	Er	Slippery Elm
169	SR5416PSP	9193	1998	N	L	43	8.2	8.3	Er	Slippery Elm
169	SR4424PSP	9141	1998	N	L	52	30	18.8	Er	Slippery Elm
169	SR5407PSP	9184	1995	N	L	37	16.9	11.8	Er	Slippery Elm
169	SR5007PSP	9150	1999	N	L	20	6.1	6.3	Er	Slippery Elm
169	SR4424PSP	9141	1995	N	L	52	29.4	17.7	Er	Slippery Elm
169	SR5416PSP	9193	2010	N	L	46	14.8	18	Er	Slippery Elm
169	SR5416PSP	9193	1995	N	L	30	34.6	25.3	Er	Slippery Elm
169	SR5007PSP	9150	1999	N	L	59	29.2	16	Er	Slippery Elm
169	SR5416PSP	9193	1995	N	L	43	7.9	7.56	Er	Slippery Elm
169	SR4424PSP	9141	1998	N	L	93	12.8	11.8	Er	Slippery Elm
169	SR5416PSP	9193	2010	N	L	43	12.7	18.1	Er	Slippery Elm
169	SR4424PSP	9141	1998	N	L	9	12.2	13.9	Er	Slippery Elm
169	SR5416PSP	9193	1998	N	L	35	11.3	8.95	Er	Slippery Elm
169	SR4424PSP	9141	1998	N	L	71	6.5	8.7	Er	Slippery Elm
169	SR5416PSP	9193	1995	N	L	46	8.7	8.45	Er	Slippery Elm
169	SR5414PSP	9191	1995	N	L	220	8.6	7.42	Er	Slippery Elm
169	SR5007PSP	9150	1993	N	L	59	28.5	15.3	Er	Slippery Elm
170	NBBY043PGP	12421	2003	N	L	42	14.8	15.4	Eu	Rock Elm
170	SR5417PSP	9194	1999	N	L	12	25.7	18.7	Eu	Rock Elm
170	SR3011PSP	9075	2008	N	L	35	5.7	6.2	Eu	Rock Elm
170	SR5417PSP	9194	1999	N	L	87	18.9	20.3	Eu	Rock Elm
170	SR4012PSP	9097	1995	N	L	110	5.3	6.28	Eu	Rock Elm
170	SR1022PSP	8999	2005	N	L	73	6.4	9.8	Eu	Rock Elm
170	NBBY043PGP	12421	2003	N	L	96	15.3	13.7	Eu	Rock Elm
170	SR4012PSP	9097	1995	N	L	260	5.2	6.65	Eu	Rock Elm
170	SR5404PSP	9181	1998	N	L	17	8.3	11.7	Eu	Rock Elm
170	SR1017PSP	8994	2009	N	L	4	28.4	26.2	Eu	Rock Elm
170	SR5417PSP	9194	1999	N	L	26	19.4	20.2	Eu	Rock Elm
170	SR1022PSP	8999	2005	N	L	106	3.8	6.1	Eu	Rock Elm
170	SR5417PSP	9194	1995	N	L	52	9.4	14	Eu	Rock Elm
170	SR5417PSP	9194	1999	N	L	54	15	18.5	Eu	Rock Elm
170	SR1017PSP	8994	2005	N	L	4	27.7	24.2	Eu	Rock Elm
170	SR5417PSP	9194	1995	N	L	87	18.2	18.3	Eu	Rock Elm
170	SR4012PSP	9097	1995	N	L	199	8.5	7.27	Eu	Rock Elm
170	SR5417PSP	9194	1995	N	L	12	24.9	20.3	Eu	Rock Elm
170	SR5417PSP	9194	1995	N	L	26	18.5	19.3	Eu	Rock Elm
177	SR5404PSP	9181	1993	N	L	37	31.7	25.8	Mf	Freeman's Maple
177	SR5404PSP	9181	2012	N	L	37	40.9	29.5	Mf	Freeman's Maple
177	SR5404PSP	9181	2012	N	L	60	10.7	14.1	Mf	Freeman's Maple
177	SR5404PSP	9181	1998	N	L	68	4.1	6.45	Mf	Freeman's Maple
177	SR5404PSP	9181	1993	N	L	76	22.7	24	Mf	Freeman's Maple
177	SR5404PSP	9181	2012	N	L	70	12.7	18.1	Mf	Freeman's Maple
177	SR5404PSP	9181	2012	N	L	68	6.7	9.6	Mf	Freeman's Maple
177	SR5404PSP	9181	1998	N	L	76	23.5	24.3	Mf	Freeman's Maple
177	SR5404PSP	9181	2012	N	L	76	29.7	29	Mf	Freeman's Maple
903	1225636PIP	6721	2012	N	L	16	11	10.4	Wi	Salix tree species
903	1191231PIP	6615	2012	N	L	4	9.4	6.9	Wi	Salix tree species
903	COC2019002PSP	10594	2019	N	L	59	9	9.9	Wi	Salix tree species
903	1225636PIP	6721	2012	N	L	30	12.8	8.8	Wi	Salix tree species
903	IFF1993009PSP	3361	2018	N	L	205	7.8	9.6	Wi	Salix tree species
903	1225561PIP	10282	2016	N	L	5	18.3	11	Wi	Salix tree species
903	COC1994017PSP	3280	2017	N	L	256	11	8	Wi	Salix tree species
903	NP1996007PSP	2975	2011	N	L	265	7.9	7.95	Wi	Salix tree species
903	GCF1994010PGP	7626	2019	N	L	244	10.5	8.8	Wi	Salix tree species
903	BR0554PGP	7243	2015	N	L	113	8.7	14.87	Wi	Salix tree species
903	1177416PIP	10469	2017	N	L	57	12.1	9.9	Wi	Salix tree species
903	KLK1994042PSP	3432	2014	N	L	21	8.9	7.1	Wi	Salix tree species
903	GCF1994010PGP	7626	2019	N	L	242	9.6	7.4	Wi	Salix tree species
903	KAP1992004PSP	3366	2016	N	L	92	15.1	11.7	Wi	Salix tree species
903	COC2019001PSP	10593	2019	N	L	55	10.4	13.8	Wi	Salix tree species
903	GCF1994010PGP	7626	2019	N	L	243	8.7	8.5	Wi	Salix tree species
1001	HEM_BRUT399PGP	12090	1991	N	L	4	10.2	12	Mp	Striped Maple
1001	LD2405PGP	10628	2022	N	L	101	9.6	13.9	Mp	Striped Maple
1001	HEM_DICK711PGP	12155	1990	N	L	33	7.5	11	Mp	Striped Maple
1001	LD2603PGP	10639	2022	N	L	162	7.7	9.6	Mp	Striped Maple
1001	HEM_DICK862PGP	12157	1990	N	L	30	8.5	15	Mp	Striped Maple
1001	HEM_DICK598PGP	12146	1991	N	L	11	14	12.5	Mp	Striped Maple
1001	LD0306PGP	10681	2012	N	L	87	8.5	8.4	Mp	Striped Maple
1001	HEM_BRUT494PGP	12092	1991	N	L	14	12.3	11.5	Mp	Striped Maple
1001	HEM_DICK862PGP	12157	1990	N	L	27	12.8	8	Mp	Striped Maple
1001	LD1205PGP	10729	2016	N	L	134	11.8	11.9	Mp	Striped Maple
1001	HEM_LAWR227PGP	12200	1991	N	L	15	8.5	7	Mp	Striped Maple
1001	HEM_DICK862PGP	12157	1990	N	L	18	13.6	8.5	Mp	Striped Maple
1001	HEM_DICK862PGP	12157	1990	N	L	12	10	9	Mp	Striped Maple
1001	HEM_FRES817PGP	12183	1991	N	L	15	9.7	10	Mp	Striped Maple
1001	HEM_DICK711PGP	12155	1990	N	L	18	16.9	14	Mp	Striped Maple
1001	HEM_DICK862PGP	12157	1990	N	L	20	8.7	12	Mp	Striped Maple
1005	1239491PIP	10556	2017	N	L	70	11.9	10	Ame	Amelanchier species
1005	1239491PIP	10556	2017	N	L	72	7.5	9.9	Ame	Amelanchier species
1005	1239491PIP	10556	2017	N	L	71	11.5	10.2	Ame	Amelanchier species
1005	1246381PIP	6667	2012	N	L	6	8	8.7	Ame	Amelanchier species
1005	1246381PIP	6667	2012	N	L	19	10.4	9.7	Ame	Amelanchier species
1091	FCDOM200545PGP	5664	2022	N	L	50	18.5	11.7	Am	Sorbus species
1091	WWA1995021PSP	3111	2014	N	L	34	11	9.6	Am	Sorbus species
1091	BP1994012PSP	3222	2021	N	L	570	7.6	8.1	Am	Sorbus species
1091	NP1996007PSP	2975	2011	N	L	238	10	7.65	Am	Sorbus species
1091	NP1995014PSP	2961	2011	N	L	131	8.8	8.55	Am	Sorbus species
1091	FCABI200303PGP	4461	2022	N	L	144	7.5	7.9	Am	Sorbus species
1091	BR0557PGP	7246	2015	N	L	89	9.1	11.4	Am	Sorbus species
1091	FCDOM200304PGP	5538	2024	N	L	347	8.1	12.1	Am	Sorbus species
1091	CHA1995014PSP	3250	2007	N	L	37	8.9	8	Am	Sorbus species
1092	1273661PIP	34	2017	N	L	127	9.7	11	Ama	American Mountain-ash
1092	1253101PIP	9	2017	N	L	73	14.7	11.3	Ama	American Mountain-ash
1092	1253101PIP	9	2007	N	L	73	13.4	10.23	Ama	American Mountain-ash
1092	1253101PIP	9	2007	N	L	82	19	13.9	Ama	American Mountain-ash
1092	1273661PIP	34	2017	N	L	126	11	10.2	Ama	American Mountain-ash
1092	1273661PIP	34	2008	N	L	126	9.6	8.6	Ama	American Mountain-ash
1092	1253101PIP	9	2017	N	L	60	8.8	8.7	Ama	American Mountain-ash
1092	1253101PIP	9	2017	N	L	82	20	13.7	Ama	American Mountain-ash
1196	SR1001PSP	8985	1992	N	L	93	2.7	5.44	Rhc	European Buckthorn
1196	SR1001PSP	8985	2007	N	L	93	6.7	10.2	Rhc	European Buckthorn
1196	SR1001PSP	8985	2012	N	L	93	7.4	11.6	Rhc	European Buckthorn
1196	SR1001PSP	8985	2012	N	L	128	4.4	9.5	Rhc	European Buckthorn
1196	SR1001PSP	8985	2007	N	L	128	4	8.2	Rhc	European Buckthorn
