BIOMASS CALCULATION RESULTS
Generated on: 2025-12-08 12:58:25
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
CHT2005006PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	70	47.5	25.4	854.2246	174.1096	14.1358	135.1155	149.2514	1028.3342	1177.5856
CHT2005006PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	80	28.1	13.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2005006PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	83	10.2	10.1	14.1647	2.6872	4.0564	2.5559	6.6123	16.8519	23.4642
CHT2002004PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	175	22.4	17.7	93.7966	17.0459	15.0841	18.8598	33.9439	110.8425	144.7865
CHT2002006PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	178	16.3	15.6	43.6946	8.0798	8.8721	8.4097	17.2818	51.7744	69.0562
CHT2002006PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	192	6.3	8.0	4.4500	0.8667	1.8146	0.7515	2.5660	5.3167	7.8827
CHT2002006PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	193	9.7	10.6	14.4528	2.4999	4.0978	3.1650	7.2628	16.9527	24.2155
CHT2002007PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	153	19.4	10.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002008PGP	2010	1	12	13	Black Spruce	Sb 	P	L 	83	18	15.5	68.4151	10.0033	9.8240	11.4791	21.3031	78.4184	99.7215
CHT2002012PGP	2010	1	12	12	White Spruce	Sw 	N	L 	83	23.7	15.9	125.4609	16.9591	16.6398	20.6265	37.2662	142.4200	179.6862
CHT2002016PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	239	27.3	20.4	195.0009	25.4601	17.7061	27.3441	45.0502	220.4610	265.5112
CHT2002019PGP	2010	1	12	12	White Spruce	Sw 	N	L 	170	51.8	28.7	941.4113	102.6096	52.3978	105.0837	157.4815	1044.0209	1201.5024
CHT2002021PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	77	5.8	5.8	3.6480	0.7137	1.5806	0.6091	2.1897	4.3618	6.5514
CHT2002029PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	164	15.5	13.9	38.7176	7.1791	8.1571	7.4004	15.5575	45.8967	61.4543
CHT2002029PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	165	12.7	9.53	23.9873	4.4965	5.8490	4.4609	10.3099	28.4838	38.7936
CHT2002031PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	239	6.7	7.5	5.6997	1.0902	2.4281	1.4639	3.8920	6.7898	10.6818
CHT2002039PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	242	9.8	6.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002039PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	245	29.4	22.0	260.5644	55.1892	6.4660	40.3070	46.7730	315.7536	362.5266
CHT2002040PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	49	16.3	12.4	53.3097	8.0077	8.5380	9.3352	17.8731	61.3174	79.1906
CHT2005003PGP	2010	1	12	12	White Spruce	Sw 	N	L 	110	14.8	13.4	37.2773	5.7363	8.3400	7.7379	16.0779	43.0136	59.0915
CHT2005003PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	111	17.6	15.7	52.5422	9.6752	10.0847	10.2199	20.3046	62.2174	82.5220
CHT2005004PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	135	5	4.0	2.7303	0.5655	1.6051	0.7955	2.4006	3.2958	5.6964
CHT2002030PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	109	4.5	6.4	2.5030	0.6162	0.3031	0.3549	0.6580	3.1191	3.7772
CHT2002030PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	110	5	6.7	3.2487	0.7930	0.3599	0.4629	0.8228	4.0417	4.8645
CHT2002030PGP	2010	1	12	73	Balsam Poplar	Pb 	N	L 	111	2.7	5.0	0.5830	0.2423	0.1382	0.1323	0.2705	0.8252	1.0957
CHT2002030PGP	2010	1	12	73	Balsam Poplar	Pb 	N	L 	112	5	6.4	2.6429	0.8907	0.3752	0.5865	0.9617	3.5336	4.4953
CHT2002040PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	86	3	6.4	0.9176	0.2333	0.1565	0.1277	0.2842	1.1509	1.4351
TIM2015001PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	40	20.7	18.6	97.2275	13.6862	11.9711	15.3601	27.3312	110.9136	138.2449
TIM2015002PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	451	24.3	19.9	114.0652	20.6374	17.2802	23.1937	40.4739	134.7026	175.1765
TIM2015002PSP	2015	3	12	22	Eastern White Cedar	Cw 	N	L 	81	13.6	9.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KEN2016001PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	37	9.1	7.53	12.3089	2.1663	3.7439	2.7707	6.5147	14.4752	20.9899
KEN2016001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	24	12.9	11.9	29.6018	4.7384	6.1329	5.7333	11.8662	34.3402	46.2064
HEA2016001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	56	23.8	20.5	138.1009	18.7161	14.5831	20.5444	35.1275	156.8170	191.9445
HEA2016001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	57	25.9	20.1	170.8218	22.6246	16.4357	24.5031	40.9387	193.4464	234.3851
TIM2016001PSP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	58	34.7	16.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995016PSP	2016	2	12	12	White Spruce	Sw 	N	L 	39	3.2	2.5	0.7196	0.1688	0.8820	0.3189	1.2009	0.8885	2.0893
TBP1992017PSP	2016	2	12	2	Red Pine	Pr 	P	L 	278	11	12.9	19.9089	2.5812	3.0268	2.4205	5.4473	22.4901	27.9373
TBP1992017PSP	2016	2	12	1	Eastern White Pine	Pw 	N	L 	279	19	15.1	79.9129	12.6304	8.5291	11.8674	20.3965	92.5433	112.9398
COC1994010PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	186	2.5	2.3	0.4778	0.1195	0.6022	0.1876	0.7899	0.5972	1.3871
COC1994010PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	183	2.5	2.1	0.4778	0.1195	0.6022	0.1876	0.7899	0.5972	1.3871
COC1994022PSP	2016	2	12	22	Eastern White Cedar	Cw 	N	L 	105	3.5	3.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994022PSP	2016	3	12	22	Eastern White Cedar	Cw 	N	L 	70	4.6	3.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1992002PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	75	4.7	4.2	2.2009	0.4356	1.1126	0.3570	1.4696	2.6364	4.1060
HEA1992002PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	84	5.4	4.6	3.0724	0.6035	1.4028	0.5079	1.9108	3.6759	5.5867
HEA1993001PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	45	8.6	8.8	12.4348	2.9063	0.8715	1.8169	2.6884	15.3411	18.0295
KAP1993003PSP	2016	1	12	3	Jack Pine	Pj 	N	L 	91	16.8	12.7	70.9614	6.3325	5.1110	7.2005	12.3115	77.2939	89.6054
KAP1993003PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	92	9.8	8.2	14.8305	2.5581	4.1577	3.2334	7.3911	17.3885	24.7796
KAP1993003PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	52	10.1	8.6	15.9987	2.7371	4.3388	3.4431	7.7819	18.7358	26.5177
KAP1993003PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	62	2.7	4.3	0.8756	0.1438	0.2167	0.0870	0.3037	1.0194	1.3231
KAP1993003PSP	2016	3	12	3	Jack Pine	Pj 	N	L 	124	15	9.5	54.0377	5.0082	4.2016	5.4762	9.6777	59.0459	68.7236
KAP1993003PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	125	12.2	10.9	29.5458	6.7148	1.5411	4.3877	5.9288	36.2606	42.1894
KAP1993009PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	105	10.4	11.6	19.9027	4.5814	1.1880	2.9338	4.1218	24.4842	28.6060
KAP1993009PSP	2016	3	12	13	Black Spruce	Sb 	P	L 	106	14.6	10.4	40.4126	6.2549	7.3064	7.4206	14.7270	46.6674	61.3944
KLK1994015PSP	2016	3	12	32	Red Maple	Mr 	N	L 	153	3.4	6.4	1.7875	0.3752	0.3308	0.3661	0.6968	2.1628	2.8596
KLK1994031PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	94	10.3	9.0	14.5007	2.7494	4.1230	2.6201	6.7430	17.2501	23.9932
KLK1994031PSP	2016	1	12	12	White Spruce	Sw 	N	L 	97	5.9	5.2	3.4831	0.6904	2.1639	1.1401	3.3039	4.1735	7.4775
TIM1993023PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	221	2.5	2.3	0.4828	0.0989	0.3878	0.0718	0.4596	0.5817	1.0414
COC2016001PSP	2016	1	12	3	Jack Pine	Pj 	N	L 	58	20.1	17.9	109.2118	9.1796	6.9691	11.1045	18.0735	118.3914	136.4650
COC2016001PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	45	23.4	17.8	157.3939	12.5749	9.0641	16.0313	25.0954	169.9688	195.0642
SLF2010004PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	161	16.6	11.9	55.8116	8.3420	8.7610	9.6968	18.4578	64.1536	82.6114
TAA2010008PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	350	11.6	13.24	22.6627	3.7339	5.2774	4.5948	9.8722	26.3966	36.2688
SLF2010001PSP	2010	3	12	13	Black Spruce	Sb 	N	L 	230	5.1	4.8	2.8698	0.5912	1.6507	0.8290	2.4797	3.4609	5.9406
SLF2010006PSP	2010	1	12	3	Jack Pine	Pj 	N	L 	84	15.5	13.9	58.4699	5.3600	4.4467	5.9275	10.3742	63.8299	74.2041
SLF2010006PSP	2010	2	12	3	Jack Pine	Pj 	N	L 	216	12.9	13.3	37.6032	3.6650	3.2371	3.8041	7.0413	41.2682	48.3094
TAA2010001PSP	2010	1	12	3	Jack Pine	Pj 	N	L 	82	15.1	13.53	54.9079	5.0775	4.2501	5.5648	9.8149	59.9854	69.8003
TAA2010001PSP	2010	3	12	13	Black Spruce	Sb 	N	L 	431	13.5	10.87	33.1871	5.2471	6.5402	6.3030	12.8432	38.4341	51.2773
FHO2004001PSP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	145	36.6	28.22	448.0960	93.2589	9.2414	70.0247	79.2661	541.3549	620.6210
MIM2005001PGP	2012	1	12	3	Jack Pine	Pj 	N	L 	42	19.5	20.3	101.5379	8.6214	6.6133	10.3206	16.9339	110.1593	127.0932
SLK2011003PSP	2011	1	12	3	Jack Pine	Pj 	N	L 	40	11.5	15.3	28.5286	2.8892	2.6540	2.8823	5.5363	31.4178	36.9541
SLF2011001PSP	2011	1	12	13	Black Spruce	Sb 	N	L 	62	15.7	13.14	48.5118	7.3616	8.0969	8.6334	16.7303	55.8734	72.6037
SLF2011001PSP	2011	1	12	3	Jack Pine	Pj 	N	L 	63	24.6	20.77	177.5020	13.9467	9.8827	18.0897	27.9724	191.4486	219.4210
SLF2011001PSP	2011	1	12	13	Black Spruce	Sb 	N	L 	64	17	15.36	59.2554	8.7996	9.0611	10.1901	19.2512	68.0551	87.3063
SLF2011001PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	71	5.4	8.23	3.3134	0.6720	1.7897	0.9339	2.7236	3.9854	6.7089
SLF2011001PSP	2011	2	12	3	Jack Pine	Pj 	N	L 	79	27	19.95	222.0229	16.9110	11.6085	22.6509	34.2595	238.9339	273.1934
SLF2011001PSP	2011	3	12	13	Black Spruce	Sb 	N	L 	159	15.8	15.33	49.2926	7.4672	8.1699	8.7484	16.9183	56.7598	73.6781
SLF2011002PSP	2011	1	12	13	Black Spruce	Sb 	N	L 	189	15.1	14.76	43.9837	6.7456	7.6627	7.9600	15.6228	50.7293	66.3520
SLF2011002PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	196	14.9	15.27	48.4609	10.8386	2.1350	7.2638	9.3988	59.2995	68.6983
SLF2011002PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	124	9.9	15.43	17.6178	4.0715	1.0963	2.5911	3.6874	21.6893	25.3767
SLF2011002PSP	2011	2	12	3	Jack Pine	Pj 	N	L 	130	11.6	15.78	29.1286	2.9415	2.6940	2.9432	5.6372	32.0701	37.7073
BR2006PGP	2017	1	12	3	Jack Pine	Pj 	P	L 	413	10.8	10.9	24.5307	2.5370	2.3809	2.4766	4.8575	27.0677	31.9252
BR2008PGP	2017	1	12	3	Jack Pine	Pj 	N	L 	911	17	12.9	73.0093	6.4896	5.2167	7.4093	12.6260	79.4989	92.1249
BR1004PGP	2017	1	12	3	Jack Pine	Pj 	P	L 	343	21.2	16.9	124.1367	10.2502	7.6416	12.6297	20.2713	134.3868	154.6581
BR1004PGP	2017	1	12	13	Black Spruce	Sb 	N	L 	363	14.1	13.2	37.0220	5.7846	6.9550	6.9008	13.8559	42.8066	56.6625
BR1013PGP	2017	1	12	3	Jack Pine	Pj 	N	L 	235	20.1	16.8	109.2118	9.1796	6.9691	11.1045	18.0735	118.3914	136.4650
BR1101PGP	2017	1	12	3	Jack Pine	Pj 	P	L 	240	24.5	20.87	175.7722	13.8296	9.8134	17.9126	27.7259	189.6018	217.3277
BR1101PGP	2017	1	12	2	Red Pine	Pr 	N	L 	246	9.8	7.1	15.0077	2.0363	2.3833	1.7615	4.1448	17.0440	21.1888
BR2001PGP	2017	1	12	3	Jack Pine	Pj 	P	L 	141	9.9	12.0	19.9004	2.1188	2.0483	2.0072	4.0555	22.0192	26.0747
BR2001PGP	2017	1	12	3	Jack Pine	Pj 	N	L 	152	20.3	16.5	111.8426	9.3697	7.0894	11.3732	18.4626	121.2123	139.6750
BR0864PGP	2012	1	12	12	White Spruce	Sw 	P	L 	284	22.2	15.3	106.0033	14.5892	15.1179	18.0010	33.1189	120.5925	153.7114
BR0864PGP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	318	7.2	12.42	8.0104	1.8990	0.6523	1.1608	1.8131	9.9094	11.7225
BR0864PGP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	319	8.5	12.52	12.0800	2.8260	0.8550	1.7641	2.6191	14.9060	17.5251
BR0601PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	121	7.8	11.4	7.4344	1.4312	2.5920	1.2929	3.8848	8.8656	12.7504
BR0601PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	126	15.7	16.2	39.9290	7.3986	8.3336	7.6454	15.9790	47.3276	63.3066
BR0601PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	133	11.5	11.0	22.1746	3.6621	5.2132	4.5127	9.7258	25.8367	35.5625
BR0601PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	160	7.9	14.7	10.0782	2.3716	0.7588	1.4668	2.2256	12.4498	14.6754
BR0601PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	163	9.9	14.6	17.6178	4.0715	1.0963	2.5911	3.6874	21.6893	25.3767
BR0604PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	150	7	8.8	5.7321	1.1100	2.1636	0.9821	3.1457	6.8421	9.9877
TIM2004002PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	110	23.9	20.4	165.6008	13.1376	9.4016	16.8712	26.2728	178.7384	205.0112
TIM2004002PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	130	22.5	19.7	143.2313	11.5942	8.4698	14.5822	23.0520	154.8255	177.8776
TIM2004003PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	47	25.2	19.52	188.0889	14.6601	10.3032	19.1739	29.4771	202.7490	232.2260
TIM2004003PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	48	22.2	19.6	138.6830	11.2764	8.2755	14.1170	22.3925	149.9595	172.3520
TIM2004004PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	144	16.1	17.4	64.0599	5.7984	4.7484	6.4970	11.2455	69.8583	81.1038
TIM2004008PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	64	7.7	12.0	10.8760	1.2593	1.3265	1.0938	2.4203	12.1353	14.5555
TIM2004010PGP	2018	1	12	13	Black Spruce	Sb 	N	L 	51	23.2	17.8	129.5123	17.6744	14.0659	19.4798	33.5457	147.1867	180.7324
TIM2004010PGP	2018	1	12	13	Black Spruce	Sb 	N	L 	57	14	18.3	36.3652	5.6930	6.8854	6.7992	13.6846	42.0583	55.7429
TIM2004050PGP	2020	1	12	30	Sugar Maple	Mh 	N	L 	234	21.7	19.3	162.1898	23.5240	7.1948	49.1364	56.3312	185.7138	242.0450
NIP2002001PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	75	22.8	22.3	138.8814	30.0212	4.2719	21.2318	25.5037	168.9026	194.4062
COC2005001PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	101	8.2	6.4	9.4730	1.7151	3.2312	2.2302	5.4614	11.1880	16.6494
COC2005002PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	154	10	8.3	15.6034	2.6766	4.2782	3.3724	7.6506	18.2800	25.9306
KLK2005007PGP	2022	1	12	20	Balsam Fir	Bf 	N	L 	92	20.2	17.5	73.1645	13.3716	12.6930	14.5035	27.1965	86.5362	113.7327
THU2005002PGP	2017	1	12	3	Jack Pine	Pj 	P	L 	720	26.3	17.1	208.4355	16.0159	11.0931	21.2584	32.3515	224.4514	256.8029
GCF1994004PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	193	14.8	13.16	41.8192	6.4487	7.4483	7.6340	15.0823	48.2679	63.3502
GCF1994004PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	224	14.4	12.7	39.0349	6.0643	7.1652	7.2104	14.3756	45.0992	59.4747
GCF1994004PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	245	15	13.3	43.2549	6.6458	7.5911	7.8506	15.4416	49.9007	65.3423
GCF1994012PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	53	29.3	20.24	258.3763	54.7407	6.4302	39.9623	46.3924	313.1171	359.5095
GCF1994012PGP	2022	1	12	20	Balsam Fir	Bf 	N	L 	54	13.7	10.7	28.7793	5.3725	6.6380	5.4082	12.0461	34.1518	46.1979
GCF1994012PGP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	55	34.6	21.33	389.9139	81.5160	8.4324	60.7738	69.2062	471.4299	540.6360
GCF1994012PGP	2022	1	12	20	Balsam Fir	Bf 	N	L 	61	18.2	12.04	56.9499	10.4677	10.6652	11.1285	21.7937	67.4175	89.2112
HOG_THU2007003PGP	2017	1	12	3	Jack Pine	Pj 	N	L 	184	9.3	15.2	17.1232	1.8615	1.8385	1.7258	3.5643	18.9848	22.5491
HOG_THU2007003PGP	2017	1	12	2	Red Pine	Pr 	P	L 	186	29	20.0	213.3221	18.8809	22.4925	34.8580	57.3504	232.2030	289.5534
HOG_THU2007004PGP	2017	1	12	2	Red Pine	Pr 	P	L 	11	38.5	26.7	426.6864	33.7779	40.4254	76.0167	116.4421	460.4643	576.9064
HOG_THU2007004PGP	2017	1	12	2	Red Pine	Pr 	P	L 	12	40.7	26.8	488.8232	37.8593	45.3510	88.5754	133.9263	526.6825	660.6088
HOG_THU2007006PGP	2017	1	12	2	Red Pine	Pr 	P	L 	132	33	26.8	292.6331	24.6157	29.3860	49.7399	79.1260	317.2488	396.3747
HOG_THU2007007PGP	2017	1	12	2	Red Pine	Pr 	P	L 	31	32.5	24.6	281.9043	23.8562	28.4723	47.6937	76.1660	305.7605	381.9265
CHA2010012PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	71	38.1	18.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010013PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	99	3.3	3.1	0.9409	0.1898	0.6165	0.1454	0.7619	1.1307	1.8926
CHA2010013PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	100	32.4	14.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010013PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	103	2.5	2.5	0.4828	0.0989	0.3878	0.0718	0.4596	0.5817	1.0414
FOR2010002PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	43	51.4	17.81	N/A	N/A	N/A	N/A	N/A	N/A	N/A
THU2010003PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	124	16.5	15.32	54.9699	8.2297	8.6865	9.5755	18.2620	63.1997	81.4616
TIM2010004PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	96	36.5	14.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2010005PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	86	5.9	5.2	3.8010	0.7430	1.6264	0.6361	2.2625	4.5440	6.8064
TIM2010006PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	88	26.8	11.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SSM2011003PGP	2011	1	12	1	Eastern White Pine	Pw 	N	L 	87	5	6.0	3.8547	0.6663	0.6421	0.3684	1.0104	4.5210	5.5314
SSM2011003PGP	2011	1	12	1	Eastern White Pine	Pw 	N	L 	90	16.1	14.9	54.8626	8.7681	6.1879	7.7137	13.9016	63.6306	77.5322
THU2011003PGP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	139	23.9	15.5	156.0595	33.6074	4.6130	23.9102	28.5231	189.6668	218.1900
THU2011004PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	66	8.5	11.7	10.3688	1.8590	3.3997	2.4036	5.8032	12.2278	18.0311
WWA2011005PGP	2011	1	12	13	Black Spruce	Sb 	N	L 	65	14.5	8.5	39.7201	6.1592	7.2357	7.3151	14.5508	45.8793	60.4301
KEN2012001PGP	2012	1	12	13	Black Spruce	Sb 	N	L 	126	11.6	12.2	22.6627	3.7339	5.2774	4.5948	9.8722	26.3966	36.2688
WWA2015001PGP	2015	1	12	2	Red Pine	Pr 	P	L 	127	28.3	19.4	200.9438	17.9573	21.3837	32.5915	53.9752	218.9011	272.8762
WWA2015003PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	76	10	10.5	13.5065	2.5651	3.9245	2.4305	6.3550	16.0715	22.4265
WWA2015004PGP	2015	1	12	12	White Spruce	Sw 	P	L 	172	14	9.5	32.3027	5.0475	7.6871	6.8924	14.5794	37.3502	51.9297
WWA2015004PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	173	18.2	9.9	56.9499	10.4677	10.6652	11.1285	21.7937	67.4175	89.2112
WWA2015007PGP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	87	6.1	7.92	5.3143	1.2767	0.4978	0.7642	1.2620	6.5910	7.8530
WWA2015007PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	88	17.3	10.3	50.4157	9.2923	9.7993	9.7831	19.5825	59.7081	79.2906
WWA2015008PGP	2015	1	12	13	Black Spruce	Sb 	P	L 	315	13.1	9.2	30.7695	4.9048	6.2678	5.9201	12.1878	35.6743	47.8621
SUD2004002PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	73	4.2	5.24	2.1101	0.5223	0.2709	0.2982	0.5691	2.6324	3.2015
SUD2004002PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	69	7.9	4.4	7.6655	1.4746	2.6477	1.3354	3.9831	9.1401	13.1232
SUD2004002PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	70	3	3.6	0.7483	0.1518	0.5258	0.1141	0.6399	0.9000	1.5400
SUD2004004PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	147	3	4.36	0.9176	0.2333	0.1565	0.1277	0.2842	1.1509	1.4351
SUD2004004PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	148	4.1	3.9	1.5851	0.3161	0.8858	0.2523	1.1381	1.9012	3.0393
TBP1992005PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	309	6.3	5.1	4.8823	0.9496	2.2257	1.2876	3.5133	5.8318	9.3452
TBP1995006PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	1978	11.9	11.1	24.1655	3.9540	5.4715	4.8459	10.3174	28.1195	38.4369
BR1101PGP	2017	1	12	20	Balsam Fir	Bf 	N	L 	318	5.2	4.1	2.8061	0.5523	1.3172	0.4615	1.7787	3.3583	5.1370
SF2000213PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	62	38.1	23.6	494.9310	102.6754	9.8669	77.4880	87.3549	597.6065	684.9613
SF2000213PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	66	41.7	25.0	618.8596	127.4598	11.4317	97.2974	108.7290	746.3193	855.0484
SF2000214PGP	2021	1	12	12	White Spruce	Sw 	P	L 	69	18.3	20.6	64.4261	9.3513	11.3869	12.0389	23.4259	73.7775	97.2033
SF2000214PGP	2021	1	12	12	White Spruce	Sw 	P	L 	72	23.1	21.2	117.4368	15.9869	16.0254	19.5540	35.5794	133.4238	169.0032
SF1999175PGP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	75	35.4	26.8	412.6088	86.1028	8.7526	64.3794	73.1319	498.7115	571.8435
SF1999188PGP	2021	1	12	73	Balsam Poplar	Pb 	N	L 	101	17	14.6	53.1788	11.8255	2.7295	11.2865	14.0160	65.0042	79.0203
SF1999232PGP	2019	1	12	13	Black Spruce	Sb 	P	L 	58	17	12.3	59.2554	8.7996	9.0611	10.1901	19.2512	68.0551	87.3063
SF1999254PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	191	5.2	4.5	2.8061	0.5523	1.3172	0.4615	1.7787	3.3583	5.1370
SF1999255PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	119	17.9	17.0	54.7201	10.0669	10.3733	10.6683	21.0416	64.7871	85.8287
SF1999259PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	447	12.5	13.95	27.3475	4.4152	5.8657	5.3690	11.2347	31.7627	42.9974
SF1999259PGP	2019	1	12	12	White Spruce	Sw 	N	L 	453	24.1	17.63	130.9916	17.6253	17.0534	21.3580	38.4114	148.6169	187.0283
SF1999260PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	101	12	15.31	20.9321	3.9359	5.3207	3.8625	9.1832	24.8681	34.0513
SF1999261PGP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	207	22	22.11	127.1310	27.5599	4.0302	19.4033	23.4335	154.6909	178.1243
SF1999261PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	224	17.4	14.6	51.1189	9.4190	9.8941	9.9274	19.8215	60.5378	80.3594
WPP2018002PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	138	11.6	10.8	22.6627	3.7339	5.2774	4.5948	9.8722	26.3966	36.2688
WPP2018002PSP	2022	3	12	13	Black Spruce	Sb 	N	L 	138	12.1	10.7	25.1999	4.1046	5.6020	5.0172	10.6192	29.3045	39.9237
WPP2019002PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	172	2.9	2.9	1.0397	0.1668	0.2452	0.1034	0.3486	1.2065	1.5550
