BIOMASS CALCULATION RESULTS
==================================================
Generated on: 2025-12-04 13:12:36
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
HEA1994003PSP	2013	1	12	12	White Spruce	Sw 	N	L 	65	5.6	5.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1994003PSP	2013	1	12	12	White Spruce	Sw 	N	L 	66	6.1	5.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1994003PSP	2013	1	12	73	Balsam Poplar	Pb 	N	L 	67	4.7	6.84	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993015PSP	2010	1	12	13	Black Spruce	Sb 	N	L 	56	10.5	8.48	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993015PSP	2010	2	12	13	Black Spruce	Sb 	N	L 	116	13.7	11.15	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993017PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	482	35.4	21.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993017PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	491	25.0	20.22	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993018PSP	2019	2	12	13	Black Spruce	Sb 	N	L 	120	31.4	16.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994039PSP	2012	3	12	3	Jack Pine	Pj 	N	L 	100	23.8	18.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994039PSP	2012	3	12	3	Jack Pine	Pj 	N	L 	103	23.4	18.71	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994043PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	80	31.0	23.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
MAN1994001PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	115	17.9	18.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
MAN1994001PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	118	24.9	19.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
MAN1994008PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	51	15.6	13.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
MAN1994008PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	22	26.3	20.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
MAN1994008PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	50	13.9	10.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1994001PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	64	21.0	19.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1994001PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	75	17.0	18.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1994001PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	144	17.5	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1994003PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	50	20.9	18.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1994003PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	53	13.4	14.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1994004PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	74	17.8	19.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1994004PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	101	11.1	11.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1994007PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	292	17.4	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1994007PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	183	13.2	12.73	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993002PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	205	17.1	15.63	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993002PSP	2012	1	12	13	Black Spruce	Sb 	P	L 	214	15.8	14.79	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993002PSP	2012	1	12	3	Jack Pine	Pj 	N	L 	221	18.6	15.09	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993002PSP	2012	2	12	74	Trembling Aspen	Pt 	N	L 	177	19.4	16.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993002PSP	2012	2	12	13	Black Spruce	Sb 	P	L 	180	12.0	11.36	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993002PSP	2012	2	12	3	Jack Pine	Pj 	N	L 	209	11.6	13.32	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993002PSP	2012	3	12	13	Black Spruce	Sb 	P	L 	265	14.6	15.13	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993005PSP	2019	2	12	74	Trembling Aspen	Pt 	N	L 	186	5.5	8.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993009PSP	2020	3	12	3	Jack Pine	Pj 	P	L 	103	12.0	12.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993027PSP	2022	1	12	3	Jack Pine	Pj 	N	L 	181	22.5	17.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993027PSP	2022	2	12	3	Jack Pine	Pj 	N	L 	428	17.9	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993029PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	208	20.4	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993029PSP	2019	2	12	13	Black Spruce	Sb 	P	L 	209	14.5	11.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993030PSP	2021	1	12	3	Jack Pine	Pj 	N	L 	620	21.6	14.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1993030PSP	2021	1	12	13	Black Spruce	Sb 	P	L 	627	13.7	12.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994001PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	220	28.0	15.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994001PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	240	16.7	16.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994001PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	47	29.8	17.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995009PSP	2013	1	12	3	Jack Pine	Pj 	P	L 	45	18.5	15.31	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995009PSP	2013	1	12	3	Jack Pine	Pj 	P	L 	46	14.5	15.28	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995011PSP	2015	1	12	13	Black Spruce	Sb 	N	L 	65	8.9	7.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995011PSP	2015	2	12	3	Jack Pine	Pj 	P	L 	67	26.3	18.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995011PSP	2015	3	12	3	Jack Pine	Pj 	P	L 	68	21.6	20.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995011PSP	2015	3	12	3	Jack Pine	Pj 	P	L 	75	22.5	18.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995016PSP	2016	1	12	20	Balsam Fir	Bf 	N	L 	32	12.3	11.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995016PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	37	20.2	21.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995016PSP	2016	3	12	12	White Spruce	Sw 	N	L 	47	4.1	3.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995016PSP	2016	3	12	20	Balsam Fir	Bf 	N	L 	55	22.0	20.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995018PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	64	25.2	18.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995018PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	114	21.5	17.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993036PSP	2019	3	12	74	Trembling Aspen	Pt 	N	L 	448	8.1	14.41	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993027PSP	2013	3	12	32	Red Maple	Mr 	N	L 	88	5.9	9.56	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995019PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	69	12.2	11.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GER1993002PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	87	19.8	17.06	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994008PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	99	14.0	18.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994009PSP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	85	13.6	13.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994010PSP	2010	1	12	20	Balsam Fir	Bf 	N	L 	25	8.2	7.09	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994010PSP	2010	1	12	20	Balsam Fir	Bf 	N	L 	28	25.5	17.94	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994015PSP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	67	8.4	10.73	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994015PSP	2010	1	12	3	Jack Pine	Pj 	N	L 	71	15.5	10.04	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1994015PSP	2010	2	12	3	Jack Pine	Pj 	N	L 	22	20.1	8.92	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1995017PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	142	14.6	8.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1995017PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	146	24.8	15.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1995017PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	170	8.1	7.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1995038PSP	2015	1	12	3	Jack Pine	Pj 	P	L 	92	22.0	17.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1995038PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	244	8.8	10.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1995038PSP	2015	3	12	3	Jack Pine	Pj 	P	L 	256	12.3	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BP1995039PSP	2021	3	12	3	Jack Pine	Pj 	P	L 	381	12.3	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1993003PSP	2020	1	12	3	Jack Pine	Pj 	N	L 	31	28.8	21.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995002PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	106	17.2	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995005PSP	2015	3	12	3	Jack Pine	Pj 	P	L 	45	27.8	21.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995005PSP	2015	3	12	1	Eastern White Pine	Pw 	N	L 	52	12.3	12.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GER1993002PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	50	28.0	20.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1995002PSP	2014	1	12	13	Black Spruce	Sb 	N	L 	40	25.3	19.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1995002PSP	2014	3	12	12	White Spruce	Sw 	N	L 	42	18.9	15.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1995004PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	209	11.9	11.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1995004PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	214	13.2	12.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993001PSP	2013	2	12	12	White Spruce	Sw 	N	L 	34	36.0	22.52	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993001PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	29	40.3	31.91	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993001PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	32	41.1	33.62	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993004PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	60	23.4	25.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993004PSP	2016	2	12	3	Jack Pine	Pj 	N	L 	64	29.4	24.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993004PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	62	16.3	14.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993008PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	116	15.4	18.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993008PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	151	24.3	19.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993008PSP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	152	9.5	12.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993008PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	143	14.0	13.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993008PSP	2015	3	12	20	Balsam Fir	Bf 	N	L 	160	9.5	10.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993008PSP	2015	3	12	1	Eastern White Pine	Pw 	N	L 	166	4.5	4.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993010PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	59	19.3	20.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993010PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	71	16.5	13.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993010PSP	2015	3	12	3	Jack Pine	Pj 	N	L 	72	22.2	22.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1995001PSP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	50	21.5	22.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1995001PSP	2016	2	12	12	White Spruce	Sw 	N	L 	53	15.0	14.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1995001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	57	20.2	17.97	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1995001PSP	2016	2	12	20	Balsam Fir	Bf 	N	L 	58	7.0	6.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1995001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	71	8.5	9.14	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1995001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	77	24.8	21.22	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993003PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	106	18.2	17.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993003PSP	2023	1	12	3	Jack Pine	Pj 	N	L 	107	22.7	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993003PSP	2023	2	12	13	Black Spruce	Sb 	N	L 	160	7.2	9.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993003PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	63	17.7	19.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993003PSP	2023	3	12	3	Jack Pine	Pj 	N	L 	66	22.9	19.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993003PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	72	22.0	19.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1995029PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	189	29.2	21.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1995029PSP	2015	2	12	2	Red Pine	Pr 	P	L 	240	25.8	21.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1995071PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	47	13.8	18.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1995071PSP	2015	3	12	3	Jack Pine	Pj 	N	L 	140	26.4	21.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1995074PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	149	9.9	14.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993008PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	145	17.5	14.41	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993014PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	80	16.0	13.05	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993015PSP	2012	3	12	20	Balsam Fir	Bf 	N	L 	54	10.5	6.36	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993017PSP	2016	2	12	1	Eastern White Pine	Pw 	N	L 	54	61.3	37.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993017PSP	2016	3	12	1	Eastern White Pine	Pw 	N	L 	116	64.8	41.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993023PSP	2022	1	12	3	Jack Pine	Pj 	N	L 	43	22.1	17.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993023PSP	2022	2	12	3	Jack Pine	Pj 	N	L 	127	25.1	21.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993023PSP	2022	3	12	3	Jack Pine	Pj 	N	L 	180	20.3	17.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993029PSP	2022	1	12	3	Jack Pine	Pj 	N	L 	91	16.1	13.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993029PSP	2022	2	12	3	Jack Pine	Pj 	N	L 	202	8.2	11.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993030PSP	2023	1	12	3	Jack Pine	Pj 	P	L 	144	20.3	18.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993030PSP	2023	1	12	13	Black Spruce	Sb 	N	L 	147	10.3	10.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993030PSP	2023	3	12	3	Jack Pine	Pj 	P	L 	388	19.6	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993031PSP	2022	1	12	3	Jack Pine	Pj 	N	L 	503	13.9	12.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993031PSP	2022	1	12	3	Jack Pine	Pj 	N	L 	511	10.6	11.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993031PSP	2022	2	12	3	Jack Pine	Pj 	N	L 	712	13.2	12.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1994033PSP	2015	2	12	3	Jack Pine	Pj 	N	L 	338	20.0	21.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1994033PSP	2015	3	12	3	Jack Pine	Pj 	N	L 	446	26.5	19.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1994033PSP	2015	3	12	3	Jack Pine	Pj 	N	L 	451	17.6	17.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1994005PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	104	35.3	18.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1994006PSP	2011	3	12	74	Trembling Aspen	Pt 	N	L 	698	17.1	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1994008PSP	2015	2	12	13	Black Spruce	Sb 	N	L 	190	25.6	18.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1994009PSP	2014	2	12	3	Jack Pine	Pj 	N	L 	100	21.0	19.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1995037PSP	2015	1	12	13	Black Spruce	Sb 	N	L 	73	20.7	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1995037PSP	2015	3	12	3	Jack Pine	Pj 	N	L 	600	20.4	16.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1995039PSP	2015	1	12	13	Black Spruce	Sb 	P	L 	792	9.7	8.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1995039PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	808	12.3	13.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1995039PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	809	18.0	13.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1995039PSP	2015	1	12	3	Jack Pine	Pj 	N	L 	816	12.0	12.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992012PSP	2021	1	12	13	Black Spruce	Sb 	N	L 	161	11.9	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992012PSP	2021	1	12	13	Black Spruce	Sb 	N	L 	166	6.7	11.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992012PSP	2021	1	12	13	Black Spruce	Sb 	N	L 	168	9.4	13.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992012PSP	2021	2	12	13	Black Spruce	Sb 	N	L 	369	4.8	5.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992013PSP	2022	1	12	74	Trembling Aspen	Pt 	N	L 	25	37.1	25.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995025PSP	2020	1	12	13	Black Spruce	Sb 	P	L 	188	20.5	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995025PSP	2020	1	12	13	Black Spruce	Sb 	P	L 	194	18.0	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995065PSP	2014	2	12	20	Balsam Fir	Bf 	N	L 	158	7.5	6.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996001PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	723	18.1	14.12	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996001PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	726	20.6	16.04	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996001PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	730	20.4	12.77	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996001PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	734	6.8	7.11	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996001PSP	2013	1	12	13	Black Spruce	Sb 	N	L 	738	11.9	11.81	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996004PSP	2020	1	12	12	White Spruce	Sw 	P	L 	155	17.6	11.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996004PSP	2020	1	12	12	White Spruce	Sw 	P	L 	158	11.9	11.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996004PSP	2020	1	12	13	Black Spruce	Sb 	N	L 	161	18.0	14.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996004PSP	2020	1	12	12	White Spruce	Sw 	P	L 	168	14.8	12.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996004PSP	2020	1	12	12	White Spruce	Sw 	P	L 	169	17.4	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996004PSP	2020	2	12	74	Trembling Aspen	Pt 	N	L 	417	12.2	13.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996004PSP	2020	2	12	74	Trembling Aspen	Pt 	N	L 	420	13.4	13.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996004PSP	2020	3	12	74	Trembling Aspen	Pt 	N	L 	606	16.5	15.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996004PSP	2020	3	12	74	Trembling Aspen	Pt 	N	L 	614	17.1	15.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996005PSP	2024	2	12	3	Jack Pine	Pj 	N	L 	368	25.8	19.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996005PSP	2024	2	12	12	White Spruce	Sw 	P	L 	369	9.9	10.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996005PSP	2024	2	12	3	Jack Pine	Pj 	N	L 	371	23.9	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996008PSP	2011	3	12	74	Trembling Aspen	Pt 	N	L 	554	10.6	10.34	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1994022PSP	2022	2	12	3	Jack Pine	Pj 	P	L 	996	19.2	14.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1994009PSP	2014	3	12	70	Large-tooth Aspen	Pl 	N	L 	285	34.1	21.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1994009PSP	2014	3	12	70	Large-tooth Aspen	Pl 	N	L 	286	26.7	20.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
MAN1995001PSP	2016	2	12	3	Jack Pine	Pj 	P	L 	68	16.6	13.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
MAN1995001PSP	2016	2	12	3	Jack Pine	Pj 	P	L 	71	16.8	14.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
MAN1995001PSP	2016	3	12	74	Trembling Aspen	Pt 	N	L 	111	7.9	11.65	N/A	N/A	N/A	N/A	N/A	N/A	N/A
GGM1994015PSP	2012	3	12	13	Black Spruce	Sb 	N	L 	102	5.3	5.69	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995012PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	223	17.9	16.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995012PSP	2012	2	12	13	Black Spruce	Sb 	N	L 	233	16.2	10.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995020PSP	2011	2	12	13	Black Spruce	Sb 	P	L 	144	10.4	9.87	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995021PSP	2010	2	12	13	Black Spruce	Sb 	P	L 	83	16.2	11.04	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995021PSP	2020	2	12	13	Black Spruce	Sb 	P	L 	83	20.2	14.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995021PSP	2010	2	12	13	Black Spruce	Sb 	P	L 	86	15.7	9.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995021PSP	2020	2	12	13	Black Spruce	Sb 	P	L 	86	19.3	13.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995003PSP	2015	1	12	12	White Spruce	Sw 	N	L 	69	14.4	12.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995003PSP	2015	1	12	3	Jack Pine	Pj 	P	L 	71	25.4	21.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995003PSP	2015	2	12	13	Black Spruce	Sb 	N	L 	67	25.9	19.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995003PSP	2015	3	12	3	Jack Pine	Pj 	P	L 	57	23.0	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
